id,failure
41329,0.20992282113565405
41330,0.14913445018592736
41331,0.23699145479316705
41332,0.2670281489455346
41333,0.25439686905547004
41334,0.20049157780816312
41335,0.1863152894180573
41336,0.32748293895731795
41337,0.2682016732993365
41338,0.39820741905806806
41339,0.21308331523195576
41340,0.3932861745869074
41341,0.16800891511497332
41342,0.21201313964112825
41343,0.24174334706169737
41344,0.28914224984296455
41345,0.23207028493779322
41346,0.23082673730554698
41347,0.15414477979302835
41348,0.23557923935010222
41349,0.25457974905546255
41350,0.24534177919367117
41351,0.28009990971328275
41352,0.16740468918505003
41353,0.272689460783214
41354,0.25820894615963275
41355,0.2319144113897975
41356,0.3667138596436464
41357,0.2235059404532226
41358,0.20797777335113593
41359,0.3299058613297774
41360,0.43633724704110094
41361,0.18663520388139576
41362,0.2716592344023656
41363,0.2937412184801041
41364,0.21093926533520266
41365,0.2342443094145491
41366,0.22922610274442645
41367,0.21707942325967483
41368,0.24770039656373732
41369,0.26601836994568
41370,0.29642252088128185
41371,0.31856399984208983
41372,0.21502183902191355
41373,0.312566730337585
41374,0.18320315798960202
41375,0.22915221934015825
41376,0.2008186913423309
41377,0.2523948273224523
41378,0.28471311836354973
41379,0.18771256649766058
41380,0.24223897796925228
41381,0.2666881369031485
41382,0.19163633248144948
41383,0.16686359829448197
41384,0.1899647955728771
41385,0.21825641165536952
41386,0.2462016625169169
41387,0.27444653887260545
41388,0.19230344128410534
41389,0.2588232864646932
41390,0.2228257823590071
41391,0.20241782818943654
41392,0.20264867685220286
41393,0.2459326527762072
41394,0.27838204124955396
41395,0.22562116053558487
41396,0.2244004769783425
41397,0.25973337533692104
41398,0.2730854008970651
41399,0.2914924597234997
41400,0.2556965543219437
41401,0.19643963194881317
41402,0.26729483342622207
41403,0.39880011647513713
41404,0.19773518605808782
41405,0.240125061129499
41406,0.2438235297982993
41407,0.22226424967568004
41408,0.21865257487232437
41409,0.19200345779615957
41410,0.23682663861314884
41411,0.24888841640097895
41412,0.23147805600381882
41413,0.21581914139143704
41414,0.27295357983458174
41415,0.24627219509889817
41416,0.22431562096936372
41417,0.27795505621937816
41418,0.2049790695122818
41419,0.2273636509717607
41420,0.3945207161630761
41421,0.21145112190956541
41422,0.26945882192957626
41423,0.26249959294790187
41424,0.2864864570949287
41425,0.1902062311490278
41426,0.21445888009236447
41427,0.18841954453972098
41428,0.23922921899095992
41429,0.2825104289310075
41430,0.18551817867240464
41431,0.16324201008669226
41432,0.32434086888167357
41433,0.272923166713445
41434,0.3291888099857341
41435,0.2505346111610835
41436,0.20587975501923259
41437,0.28602554905271005
41438,0.2557495661333981
41439,0.1717260069040476
41440,0.19095607691549732
41441,0.20610683611198885
41442,0.21336144578423963
41443,0.16042238821201307
41444,0.36681745367039165
41445,0.22343943219597023
41446,0.17296145177835526
41447,0.16014117243949347
41448,0.26342463061432936
41449,0.20002720337617935
41450,0.27282907347825774
41451,0.22825740715038867
41452,0.2452187840515795
41453,0.2851364514563211
41454,0.3086637407042863
41455,0.42457293075635005
41456,0.2223789139254405
41457,0.2474080512286146
41458,0.3801981049157851
41459,0.2133174438893998
41460,0.19132598170338627
41461,0.19558452566283627
41462,0.297492471123744
41463,0.2770095147300283
41464,0.2147763563046242
41465,0.42267439588615296
41466,0.1958048469229149
41467,0.22471507794573392
41468,0.3506781393410316
41469,0.20843512661107197
41470,0.2605421812891258
41471,0.2145713208990674
41472,0.2821575511410556
41473,0.378513716772229
41474,0.257029331806629
41475,0.3112410112530133
41476,0.2411784445073119
41477,0.3281932664523257
41478,0.22059190093697773
41479,0.3703302895605906
41480,0.15836764882514634
41481,0.28605223974476074
41482,0.2684391629182782
41483,0.27646693621371216
41484,0.24521700847305383
41485,0.1884326215336524
41486,0.41063840293198606
41487,0.1545769911131634
41488,0.33039094513933437
41489,0.22788222195222738
41490,0.2391542127589114
41491,0.29213747936177875
41492,0.17220648535849337
41493,0.1997979635622641
41494,0.2590979388630311
41495,0.3274639113883984
41496,0.3591833766622486
41497,0.24213718316588992
41498,0.19709634596172412
41499,0.5238491354470104
41500,0.21190975321887218
41501,0.21615220501239882
41502,0.31355495534337124
41503,0.24012573140125026
41504,0.23167078689446535
41505,0.15531606898812075
41506,0.20256076051153538
41507,0.2160169410398134
41508,0.23526228208183608
41509,0.22827206411293308
41510,0.37174038241223206
41511,0.24001262100680196
41512,0.27831560193360433
41513,0.1988189439852825
41514,0.27389624080515024
41515,0.34285403457702096
41516,0.28467721204470914
41517,0.14366244220140606
41518,0.17952256544840856
41519,0.20170552207348477
41520,0.2056464721312109
41521,0.20759155207901164
41522,0.3536301629386006
41523,0.3246383627806107
41524,0.19359136972678465
41525,0.20205222923806934
41526,0.16665877679301733
41527,0.36083178958754397
41528,0.22638171208110214
41529,0.281562746497881
41530,0.27884146264679127
41531,0.208115521236321
41532,0.22867076378369566
41533,0.2138428580441858
41534,0.2042225320396529
41535,0.18663396995911047
41536,0.3922397107134383
41537,0.19977238061663594
41538,0.1874841431844728
41539,0.3818236193319651
41540,0.207289024683695
41541,0.19883049202411218
41542,0.18823296868844616
41543,0.36111841379021664
41544,0.1836153223779289
41545,0.3067119875367448
41546,0.25005659564288985
41547,0.361982950307196
41548,0.27435142240629845
41549,0.2309732642757757
41550,0.28006170504897304
41551,0.2941479963591644
41552,0.20940196697986005
41553,0.2411033075506754
41554,0.1626691858044968
41555,0.33535782165938627
41556,0.28010524192899316
41557,0.20929000095955583
41558,0.20970116426361468
41559,0.22220428708673817
41560,0.28389176438423475
41561,0.35417953218045867
41562,0.1960535505123051
41563,0.19539392429931476
41564,0.2819837119953441
41565,0.23203843141820604
41566,0.18988884850861543
41567,0.23435885611540705
41568,0.17985294917377762
41569,0.2741324151407407
41570,0.19656307940740056
41571,0.25165784208706854
41572,0.2738927356347755
41573,0.31581482752961926
41574,0.1936879147694725
41575,0.24487038411139406
41576,0.2703014403489455
41577,0.1924987153550251
41578,0.33089522940983923
41579,0.22863467474585808
41580,0.1976110240873824
41581,0.27279633892406097
41582,0.21610009792237636
41583,0.3158872911965712
41584,0.22406611231925427
41585,0.1943847276586313
41586,0.35382399751039245
41587,0.3664611307526832
41588,0.20245649994919787
41589,0.24624187352557714
41590,0.27059343570623356
41591,0.3330836094827106
41592,0.24875671083529594
41593,0.26271750210224454
41594,0.3228294648036462
41595,0.19769565810667641
41596,0.19064031394244482
41597,0.27952219347895607
41598,0.3147348331468826
41599,0.25718137275038583
41600,0.1377065779416222
41601,0.6760704818286525
41602,0.17690462988518563
41603,0.21187674354248368
41604,0.14955006806185786
41605,0.1823409269522419
41606,0.21114982745763267
41607,0.1602336972487042
41608,0.27237511366793116
41609,0.29585442274482404
41610,0.2502393516906251
41611,0.2675401524163101
41612,0.24995925216466322
41613,0.21593127290306102
41614,0.22483645893292778
41615,0.2592108415767655
41616,0.272909991048293
41617,0.20995678074509294
41618,0.3200238131898539
41619,0.26696452192159653
41620,0.2555561201348015
41621,0.3273529882567644
41622,0.26396279877434553
41623,0.17662254887946885
41624,0.23192701019884784
41625,0.2993198118097974
41626,0.18680034150941235
41627,0.29364678738460726
41628,0.20351380846977443
41629,0.3925316278102515
41630,0.32898664477306394
41631,0.1969675621165983
41632,0.1770772235149414
41633,0.16734795249277798
41634,0.195714733088233
41635,0.21111151980307197
41636,0.26274602430496075
41637,0.25707411169029376
41638,0.24478222772220343
41639,0.2553629687795357
41640,0.21195428345286008
41641,0.24524392885039223
41642,0.20540689696202277
41643,0.2998662310873508
41644,0.3633040966429451
41645,0.2218901588019969
41646,0.46184040166888296
41647,0.21779428963716355
41648,0.37550853105622967
41649,0.3030291344548725
41650,0.2366180719517117
41651,0.3354357974912381
41652,0.1843415979962812
41653,0.2414708056331563
41654,0.17940381269943062
41655,0.32686976466269646
41656,0.33690434203663544
41657,0.2596826812586198
41658,0.18439367106669913
41659,0.20141728285283947
41660,0.21546653405984473
41661,0.3631973027640665
41662,0.24266793290305788
41663,0.2498269469697374
41664,0.23809202303715704
41665,0.2571445518582733
41666,0.21134054904874078
41667,0.19977336909773447
41668,0.30000830545262513
41669,0.21896534665819115
41670,0.2235474265827885
41671,0.25003212206551095
41672,0.19074478147949128
41673,0.2657312028595696
41674,0.23082145369641097
41675,0.15643744450452735
41676,0.23591142552885017
41677,0.3274688856992658
41678,0.24453653155413874
41679,0.20206460055093012
41680,0.18703518611030687
41681,0.2026131095433282
41682,0.18587895599128854
41683,0.2655060209084412
41684,0.21993120968675126
41685,0.2295800445011366
41686,0.2351982762724159
41687,0.22015091196304315
41688,0.3903590102128572
41689,0.2430837700109081
41690,0.1733547152016639
41691,0.2050315861677265
41692,0.2249403032100549
41693,0.24144721698425153
41694,0.1589169510265649
41695,0.2507259185901182
41696,0.29065251025010563
41697,0.41016965668564154
41698,0.15605198642499676
41699,0.17240104319102087
41700,0.20880347731201002
41701,0.22970488043641477
41702,0.21695138256438556
41703,0.1905511018745386
41704,0.3315197272239835
41705,0.21960991556219667
41706,0.2787809720174372
41707,0.2683826367213999
41708,0.26088251114367844
41709,0.1801617675682555
41710,0.2044268673798121
41711,0.19196928291629625
41712,0.181104964410411
41713,0.2681209548315062
41714,0.3384406922120779
41715,0.205760281250512
41716,0.21331978233606996
41717,0.1512200158547163
41718,0.1717267510297505
41719,0.427965806145728
41720,0.1725259646351525
41721,0.2569595527102111
41722,0.35696876925049004
41723,0.3613857775018529
41724,0.221399898201084
41725,0.4470383266685064
41726,0.2552576450969116
41727,0.18945948011134503
41728,0.20898501457888585
41729,0.21199109314675557
41730,0.26941961219879923
41731,0.23665293731916778
41732,0.23400075595210793
41733,0.34087259156446303
41734,0.2074212617781369
41735,0.3864254133804572
41736,0.23209385678071745
41737,0.32586769925486486
41738,0.22203051402852841
41739,0.4722570404961231
41740,0.2180989953305509
41741,0.31241132233251045
41742,0.22617362834782806
41743,0.24112596257616126
41744,0.25259882665631195
41745,0.22612243553073288
41746,0.26706255443438115
41747,0.2638533525313842
41748,0.25213905224691413
41749,0.2693604930429836
41750,0.159592111713195
41751,0.22179107696665207
41752,0.22222089176025409
41753,0.23923145576816085
41754,0.22590921710227543
41755,0.2756367755703585
41756,0.18422368491930227
41757,0.32956645734020423
41758,0.1527986031159471
41759,0.21339207666887047
41760,0.21835125816902787
41761,0.3237783771751951
41762,0.19622899440772754
41763,0.20558173930948523
41764,0.2632670700932476
41765,0.3601426574829741
41766,0.2764593862787729
41767,0.24307547572411078
41768,0.23405498730958094
41769,0.3097728738251551
41770,0.4698219585318252
41771,0.32908765561902986
41772,0.3086821374190261
41773,0.24090474213301385
41774,0.17850885956823476
41775,0.19177923897250335
41776,0.2507432832330462
41777,0.23744244208369197
41778,0.41460627585456683
41779,0.21718118801302552
41780,0.17560368648042207
41781,0.21703659088983904
41782,0.37237356417656714
41783,0.23686859591655374
41784,0.3180019355519964
41785,0.240266656186173
41786,0.18385685712777797
41787,0.20680491222661446
41788,0.18794463160144148
41789,0.2344483558857989
41790,0.2932607647272227
41791,0.1743446189950429
41792,0.19311019131869736
41793,0.2562426304792903
41794,0.20493445917250608
41795,0.1848678266802352
41796,0.21140876911636888
41797,0.2663063556851204
41798,0.22803493793975954
41799,0.1768898167484919
41800,0.1768054127504973
41801,0.19097466551323572
41802,0.25651030589697754
41803,0.19471172104196965
41804,0.2177901996661402
41805,0.27908161280688776
41806,0.32752710224862
41807,0.2541769172876152
41808,0.20240363909379952
41809,0.25145172439147834
41810,0.17548425564352002
41811,0.22947550884977108
41812,0.23253348405780205
41813,0.21000118658793634
41814,0.26295452729615026
41815,0.17719544035313403
41816,0.2814888412247074
41817,0.2901696449818
41818,0.3344894722750531
41819,0.23633699274726486
41820,0.24180328907932597
41821,0.2819015765404659
41822,0.1790957941651479
41823,0.1634050855847889
41824,0.3118608461638789
41825,0.17772594754016136
41826,0.3892969977250092
41827,0.2454471091344036
41828,0.19108111157130386
41829,0.20948123681336225
41830,0.3384092847493826
41831,0.17392811346308631
41832,0.21464429713267702
41833,0.21382171828389954
41834,0.225927081272731
41835,0.20905996825325743
41836,0.1904712459731392
41837,0.2968516769437086
41838,0.4265762481655481
41839,0.22116726723745253
41840,0.20177819282181025
41841,0.2426424002757326
41842,0.17619189639207422
41843,0.19699653735732342
41844,0.286261678048696
41845,0.32700780775672494
41846,0.18445499097185006
41847,0.3671116296389082
41848,0.2803218553347468
41849,0.2757731149134189
41850,0.2208076857013597
41851,0.24406841185563355
41852,0.1889850634383988
41853,0.1779777049305705
41854,0.21075830281380267
41855,0.2653351320427154
41856,0.22423960271900192
41857,0.2302856407958207
41858,0.19791180733986713
41859,0.26004779146730495
41860,0.26567143438543234
41861,0.22301913136994803
41862,0.4078846465798891
41863,0.20953956401863366
41864,0.2215242038860526
41865,0.3481877344853376
41866,0.23210969688243208
41867,0.1868540385431955
41868,0.17830428398628279
41869,0.2848493192193511
41870,0.2778485057793459
41871,0.23006762139359307
41872,0.22776105833137603
41873,0.20936857263755151
41874,0.24166396652664132
41875,0.27469266591597574
41876,0.2690118056200861
41877,0.38291250496245594
41878,0.18810779932413285
41879,0.22734148135476265
41880,0.23137623115379571
41881,0.268505331579107
41882,0.3182118201111386
41883,0.17132544578005876
41884,0.23530875799924117
41885,0.13110375623177808
41886,0.3153535012394685
41887,0.3322864934810488
41888,0.16470131689003117
41889,0.3198397446952624
41890,0.2116785167814122
41891,0.2502688336094523
41892,0.32876215377425455
41893,0.2555796627679072
41894,0.2865528154576558
41895,0.23687203937065388
41896,0.23311410381436704
41897,0.2154911981727504
41898,0.32112844494202797
41899,0.3019482926612726
41900,0.21934956313346402
41901,0.2540945634677551
41902,0.3185851178975046
41903,0.22881751674831635
41904,0.3974954732646074
41905,0.22532713735548285
41906,0.39754406690072364
41907,0.2920425277439186
41908,0.3352518260580742
41909,0.1682242491614142
41910,0.2278194427507925
41911,0.3092498443811941
41912,0.29842473144490844
41913,0.2697809641833087
41914,0.24119776005287322
41915,0.3163319633923448
41916,0.2620272028075108
41917,0.19227576231875862
41918,0.1667486505820902
41919,0.22851248970006482
41920,0.21474844412954047
41921,0.22397665535928546
41922,0.1946251215784379
41923,0.18174812960899633
41924,0.35548020424392257
41925,0.2618476546707948
41926,0.3391813481924063
41927,0.2683246649150215
41928,0.20383442576636565
41929,0.29468517454754783
41930,0.31202084278375986
41931,0.2005079272090509
41932,0.21093744903920278
41933,0.4615098963862702
41934,0.21627757715984008
41935,0.32019142541738427
41936,0.19853522656449618
41937,0.3113752156034507
41938,0.2888856190322865
41939,0.1899210082784443
41940,0.26769921293992527
41941,0.20981693352607286
41942,0.23787649630702565
41943,0.25144353065881564
41944,0.29091524475451574
41945,0.2122126410063391
41946,0.2823685474242866
41947,0.40106903100891
41948,0.325270519665697
41949,0.18270552248429112
41950,0.2774038206747469
41951,0.1765216996453458
41952,0.19531269383059416
41953,0.254777723399786
41954,0.1619077485180124
41955,0.25558576730719557
41956,0.20556611060501953
41957,0.17645327694373886
41958,0.16263996948102238
41959,0.2522484552754363
41960,0.22909722673347568
41961,0.21732010033467597
41962,0.1555678581473898
41963,0.21299930061780412
41964,0.25238706942188327
41965,0.27671590641076343
41966,0.2898178750987902
41967,0.22910384319697422
41968,0.15407224613814754
41969,0.416419791111945
41970,0.2398126044159351
41971,0.2587706404559664
41972,0.228709008476241
41973,0.2103421321332446
41974,0.2462987686139566
41975,0.20880478704157723
41976,0.23029362850552015
41977,0.2891380314365715
41978,0.18254642828490109
41979,0.24606772108463304
41980,0.2958670177282507
41981,0.2713948677432638
41982,0.3054103760632859
41983,0.2074933214558716
41984,0.22293546440308148
41985,0.19532265957925285
41986,0.2093173249891084
41987,0.34022779901116046
41988,0.29278554930088146
41989,0.19649667407175758
41990,0.3542634018097702
41991,0.19512763438617062
41992,0.2144726740410773
41993,0.22879241127993843
41994,0.2542000293262535
41995,0.3106957401744568
41996,0.30396441278334924
41997,0.20418621410741758
41998,0.24309225081833505
41999,0.24978522028752226
42000,0.17217469346044217
42001,0.2254134773722362
42002,0.24620657237494137
42003,0.31793072396528654
42004,0.23046895595672848
42005,0.20228341456451435
42006,0.217796172433732
42007,0.2822028132267243
42008,0.19073637376236505
42009,0.18712615496088536
42010,0.2447494489023434
42011,0.44442867745819103
42012,0.20464324999250072
42013,0.29071336246033846
42014,0.27371923750051425
42015,0.19138081436537527
42016,0.1734167102069336
42017,0.1870134782342753
42018,0.21006492919375436
42019,0.48264050304571066
42020,0.3365833194756185
42021,0.3073451388732365
42022,0.28331753361445233
42023,0.2547393055545352
42024,0.1834441136985444
42025,0.2913960177028632
42026,0.23124304307505567
42027,0.21332741271614486
42028,0.30358130030706326
42029,0.1879919806180672
42030,0.4380062896727213
42031,0.2074695234913075
42032,0.19880911205194737
42033,0.25784565301706897
42034,0.264050051576103
42035,0.3623028541448757
42036,0.22012027711132595
42037,0.2291261535100909
42038,0.22537236380320075
42039,0.2979392004042208
42040,0.1649252778099013
42041,0.26020568712504183
42042,0.2228258178323731
42043,0.3346135537999971
42044,0.23086976877791157
42045,0.2747902607364529
42046,0.21684512789055876
42047,0.24255062478194586
42048,0.3470242903560555
42049,0.2255756724499363
42050,0.3503378946000918
42051,0.23229423610422967
42052,0.33078007702892764
42053,0.3499984122770695
42054,0.3951096271741972
42055,0.46619389888575463
42056,0.19283786351982682
42057,0.20102535798058166
42058,0.20324902500814324
42059,0.24606044176436287
42060,0.16632212967643306
42061,0.2142456385912043
42062,0.2413011944627662
42063,0.289927211671364
42064,0.2707021929005145
42065,0.3519673538584393
42066,0.24528300908301107
42067,0.40620421556658526
42068,0.3036942492230009
42069,0.32159387869185685
42070,0.2604258204735042
42071,0.28113598522410155
42072,0.1864619322957427
42073,0.273938704602264
42074,0.19538479660135924
42075,0.2821303611942922
42076,0.21796490990753942
42077,0.2797793326895034
42078,0.24745288264438883
42079,0.27488229968561223
42080,0.18754785665098989
42081,0.24759040336921492
42082,0.24423476513754316
42083,0.2541265125715665
42084,0.40709841801927044
42085,0.21641323479143634
42086,0.23239685738870486
42087,0.23300881334643475
42088,0.1941028116617248
42089,0.2813474996057536
42090,0.24819546049582766
42091,0.31857118829623604
42092,0.2268084467050995
42093,0.19504114736552872
42094,0.25660714683260755
42095,0.301734951897437
42096,0.22285054209828065
42097,0.2853933630222522
42098,0.44552278740722473
42099,0.15985971738740615
42100,0.19437791359756745
42101,0.2523218702636611
42102,0.18671793321285896
42103,0.20269320512070563
42104,0.17720950630343654
42105,0.2871512893875396
42106,0.19172327287911672
42107,0.15871825041033621
42108,0.2069788688565207
42109,0.15430348643702174
42110,0.22585484021590768
42111,0.2566207553870533
42112,0.22872003649116626
42113,0.23659864262526792
42114,0.2896977956695927
42115,0.16428834025530623
42116,0.22630147474036114
42117,0.16328449789918117
42118,0.2472160449831775
42119,0.2290003884044585
42120,0.20953561416061398
42121,0.1683620932580255
42122,0.21897964486035765
42123,0.20488738015653976
42124,0.42238017907368663
42125,0.3089693386606581
42126,0.1965385461776139
42127,0.28105430471952253
42128,0.20331638524496434
42129,0.2167322511288606
42130,0.18345091622757423
42131,0.23391598418684487
42132,0.1613971335447384
42133,0.24888504192996058
42134,0.16915480717548714
42135,0.17532062960806355
42136,0.18868282937739186
42137,0.319457608148672
42138,0.19256427304017218
42139,0.2692182297654695
42140,0.2009859650432596
42141,0.26240225995062444
42142,0.27046550014118453
42143,0.2012992034317314
42144,0.2355427718201406
42145,0.269085607750968
42146,0.3085037391108746
42147,0.21095667108573116
42148,0.20495374156924334
42149,0.2410959698551549
42150,0.22303426364208978
42151,0.2204675736871047
42152,0.1585266928579995
42153,0.2895345451979296
42154,0.18918611929116708
42155,0.1760425112696419
42156,0.23818227645593598
42157,0.22981505903578026
42158,0.1706510902992511
42159,0.24538561572500817
42160,0.2757568025819753
42161,0.2321645337142172
42162,0.23160625389571365
42163,0.21427351854771792
42164,0.26422617938165444
42165,0.21398766890013643
42166,0.22668882175650176
42167,0.22591656864021936
42168,0.39767616270799233
42169,0.2927162150678017
42170,0.26809557787164773
42171,0.19993629097119128
42172,0.30156331571520406
42173,0.17347642035059993
42174,0.3348593438109128
42175,0.18356285876144482
42176,0.27781170134912414
42177,0.19054044424117442
42178,0.3783216584033951
42179,0.24026230804815127
42180,0.23596632701343873
42181,0.21785971740025953
42182,0.19870962454541558
42183,0.22273885218296705
42184,0.21983708536229554
42185,0.1721013230465258
42186,0.28843120268625905
42187,0.1730983270692493
42188,0.27192634080821537
42189,0.19159709005223607
42190,0.16178686670315542
42191,0.2983331517441722
42192,0.20071159748517206
42193,0.28252783961246525
42194,0.2011290712433087
42195,0.2181317943526937
42196,0.16525959341191632
42197,0.33234807688170515
42198,0.19126945168054854
42199,0.2004218246435557
42200,0.18940751290710225
42201,0.21545961951403542
42202,0.24308914426849043
42203,0.18741363474716274
42204,0.16105501573272651
42205,0.2870557901019363
42206,0.2101797935862414
42207,0.21190752441807048
42208,0.2669435083307687
42209,0.16469920439193017
42210,0.2477452739051592
42211,0.1669446904863924
42212,0.3464104054704814
42213,0.2641411040777619
42214,0.3461370982922056
42215,0.23900243025800338
42216,0.19025700529928555
42217,0.2085458386374314
42218,0.1964688469212231
42219,0.16325677110145928
42220,0.17485354338859763
42221,0.2997462216898924
42222,0.2335570793777428
42223,0.2195090230613025
42224,0.397774197665008
42225,0.19842037267173143
42226,0.2573890617904904
42227,0.23186961037764067
42228,0.32720738816640343
42229,0.19981139266612352
42230,0.27656795170671544
42231,0.18847046994337524
42232,0.2597861520577647
42233,0.21787133327081684
42234,0.18596134495503802
42235,0.22281446817690628
42236,0.21309175116038925
42237,0.20154085009460823
42238,0.25298453796368536
42239,0.1907514604398089
42240,0.15804376510095414
42241,0.3622393729290923
42242,0.19010897211790184
42243,0.20274934545766476
42244,0.18958600909643414
42245,0.20129123471433946
42246,0.1795506180402623
42247,0.37809705708827723
42248,0.3243085690145515
42249,0.18749657295207428
42250,0.2723114215492299
42251,0.19006074939039336
42252,0.2789967007416314
42253,0.19622766849725468
42254,0.3376386387347533
42255,0.24665859351599817
42256,0.27868101218875346
42257,0.1946326232845463
42258,0.3633277210577811
42259,0.1883661542124854
42260,0.21744813180914474
42261,0.17914880558516455
42262,0.21035506569087778
42263,0.37552811682616805
42264,0.19865773780756227
42265,0.19944598360260835
42266,0.2665775378716705
42267,0.2038849373230536
42268,0.2172644487763402
42269,0.29621056258716644
42270,0.216509026488605
42271,0.24985601626916748
42272,0.3137379526788194
42273,0.23759139426725606
42274,0.18483869678982515
42275,0.1667916927564693
42276,0.2322414129235018
42277,0.16048987655781166
42278,0.1713080647427503
42279,0.29546417344781745
42280,0.21351125232943044
42281,0.30611330887588667
42282,0.25985929996712187
42283,0.15724315856755086
42284,0.2532823038537878
42285,0.36277942208171865
42286,0.17012951933674858
42287,0.1522138998262996
42288,0.20775946378804167
42289,0.264097985186767
42290,0.16524323450296824
42291,0.22353587227965757
42292,0.2261574092731915
42293,0.2434346955077415
42294,0.19020211886294008
42295,0.21083091109085872
42296,0.22094797874622468
42297,0.18437721448146507
42298,0.25384360975161324
42299,0.22493434115436478
42300,0.31661268921278585
42301,0.1718561364452803
42302,0.1744875882574666
42303,0.17216136284713054
42304,0.31878396077910054
42305,0.27800473528813735
42306,0.22186292407717564
42307,0.2442441795450559
42308,0.23858306916590072
42309,0.1805315223972042
42310,0.1447448825951469
42311,0.2978198698450224
42312,0.17867685639726244
42313,0.32579082526741066
42314,0.2105062154988873
42315,0.22780293157207865
42316,0.2067401592575776
42317,0.2283846006765132
42318,0.2193917605116425
42319,0.22344781072118192
42320,0.20159276784680216
42321,0.2067823058185111
42322,0.2319373773786502
42323,0.2535782009688216
42324,0.180869269822029
42325,0.1930422597220085
42326,0.23237676675295965
42327,0.19572234394664095
42328,0.1876225691935067
42329,0.2151491363886144
42330,0.20641455795049954
42331,0.2744978558469218
42332,0.22256725640720815
42333,0.21061323432859486
42334,0.20482875633968542
42335,0.20870632974018297
42336,0.20531087796470027
42337,0.21285973690359802
42338,0.2755912598981396
42339,0.20800649869844112
42340,0.14996576010005971
42341,0.2091050436969074
42342,0.19402787299833676
42343,0.16401488645256362
42344,0.22951242521209142
42345,0.442233321507844
42346,0.3324883553669771
42347,0.223740637550661
42348,0.22767367529371885
42349,0.19105775603874733
42350,0.19517846988378004
42351,0.20466031120014078
42352,0.2251047624096026
42353,0.19471671005298447
42354,0.176318534103384
42355,0.2914404365384089
42356,0.19516684146050034
42357,0.21245549373156997
42358,0.22959879997759217
42359,0.31217686639523917
42360,0.25168779922015855
42361,0.21854846526741964
42362,0.20469934011715257
42363,0.27337978611871133
42364,0.3188131580574839
42365,0.15954657544101314
42366,0.1952153983376613
42367,0.3390297076922029
42368,0.34296479153143206
42369,0.1954696924068951
42370,0.19907228881958355
42371,0.20503576653934202
42372,0.23646944151795363
42373,0.23493620133913728
42374,0.236806850819604
42375,0.15308982910040086
42376,0.18281023255020012
42377,0.22789090842319384
42378,0.20846477551412973
42379,0.20066838335163747
42380,0.16117659493892825
42381,0.21991902034240182
42382,0.17589110238308778
42383,0.2898012731425993
42384,0.22473368290216172
42385,0.1677833264332754
42386,0.14776651779100572
42387,0.27388806900701845
42388,0.22555426881879712
42389,0.1930821725057024
42390,0.1949425746397788
42391,0.2031003851484357
42392,0.17946313753438742
42393,0.23469596895759837
42394,0.20662520242160648
42395,0.29449571307396294
42396,0.20818926454556436
42397,0.1648473705898258
42398,0.1367819526270501
42399,0.24324828211551433
42400,0.38047235505276195
42401,0.25033867632273854
42402,0.2460017389019362
42403,0.19787113583910043
42404,0.28101450020141344
42405,0.250805382174855
42406,0.24682660570973722
42407,0.23539023005226004
42408,0.23937414141979016
42409,0.23185795687686928
42410,0.2526592741084254
42411,0.20489838954296305
42412,0.30336511479993983
42413,0.3357976571036002
42414,0.19965295533692404
42415,0.20161151676405722
42416,0.3737644524128154
42417,0.21549074715911865
42418,0.3456682123289768
42419,0.24961903426930843
42420,0.22660347838295797
42421,0.20348166858865713
42422,0.2128076925711801
42423,0.23656265103400861
42424,0.20175675253519715
42425,0.18504431991186696
42426,0.21847060226747173
42427,0.24797756260681666
42428,0.21012530292807266
42429,0.17134443221956094
42430,0.14698019096142945
42431,0.19017829689156035
42432,0.2939757143443563
42433,0.18014618763808532
42434,0.22758826892448644
42435,0.2499249086628371
42436,0.20321653222385064
42437,0.2951701605849744
42438,0.2125357897293874
42439,0.25712423384599015
42440,0.20699322463632025
42441,0.17128663864815613
42442,0.2587303572462021
42443,0.1853013946730322
42444,0.24188164050211333
42445,0.20915886759776195
42446,0.18472725019864
42447,0.16883883897707588
42448,0.1865813724730761
42449,0.23788211208155766
42450,0.191742109613693
42451,0.1882273771724535
42452,0.2459048525121183
42453,0.2640415986692757
42454,0.1947594728141421
42455,0.27026887985779735
42456,0.19218923044177386
42457,0.19255894414712746
42458,0.14008843897839252
42459,0.21399254979696078
42460,0.3483755226614038
42461,0.22224366288179379
42462,0.22608301746362625
42463,0.3021954360420944
42464,0.32307211354670523
42465,0.4464339866845439
42466,0.2284814955946271
42467,0.20155169765525646
42468,0.3051852365022203
42469,0.2361472287470408
42470,0.23796666145370163
42471,0.22057929318399255
42472,0.23331112567251627
42473,0.2696264764233285
42474,0.197216225495599
42475,0.22519108121074194
42476,0.20738480849737637
42477,0.2095943036815454
42478,0.34984503169717257
42479,0.27028227090229573
42480,0.17198022373324937
42481,0.2175630128425939
42482,0.1888735933291336
42483,0.27874628783879507
42484,0.2564784659899577
42485,0.2838590203657827
42486,0.32648507493000917
42487,0.27580080416830305
42488,0.23056649865444728
42489,0.21347601063473648
42490,0.25586833391994274
42491,0.33084209405382464
42492,0.4731417474425527
42493,0.2917481187956032
42494,0.17398436564645736
42495,0.20891254628633812
42496,0.2993678428209645
42497,0.22548195735320853
42498,0.21064328398488105
