row_id,num_sold
83690,228.0
83691,399.0
83692,108.0
83693,124.0
83694,79.0
83695,138.0
83696,311.0
83697,358.0
83698,228.0
83699,399.0
83700,108.0
83701,124.0
83702,79.0
83703,138.0
83704,311.0
83705,358.0
83706,228.0
83707,399.0
83708,108.0
83709,124.0
83710,79.0
83711,138.0
83712,251.0
83713,294.0
83714,198.0
83715,332.0
83716,87.0
83717,102.0
83718,69.0
83719,115.0
83720,251.0
83721,294.0
83722,198.0
83723,332.0
83724,87.0
83725,102.0
83726,69.0
83727,115.0
83728,251.0
83729,294.0
83730,198.0
83731,332.0
83732,87.0
83733,102.0
83734,69.0
83735,115.0
83736,251.0
83737,294.0
83738,198.0
83739,332.0
83740,87.0
83741,102.0
83742,69.0
83743,115.0
83744,251.0
83745,294.0
83746,198.0
83747,332.0
83748,87.0
83749,102.0
83750,69.0
83751,115.0
83752,251.0
83753,294.0
83754,198.0
83755,332.0
83756,87.0
83757,102.0
83758,69.0
83759,115.0
83760,250.0
83761,294.0
83762,197.0
83763,335.0
83764,87.0
83765,102.0
83766,68.0
83767,116.0
83768,250.0
83769,294.0
83770,197.0
83771,335.0
83772,87.0
83773,102.0
83774,68.0
83775,116.0
83776,250.0
83777,294.0
83778,197.0
83779,335.0
83780,87.0
83781,102.0
83782,68.0
83783,116.0
83784,250.0
83785,294.0
83786,197.0
83787,335.0
83788,87.0
83789,102.0
83790,68.0
83791,116.0
83792,250.0
83793,294.0
83794,197.0
83795,335.0
83796,87.0
83797,102.0
83798,68.0
83799,116.0
83800,250.0
83801,294.0
83802,197.0
83803,335.0
83804,87.0
83805,102.0
83806,68.0
83807,116.0
83808,251.0
83809,291.0
83810,194.0
83811,339.0
83812,87.0
83813,101.0
83814,67.0
83815,117.0
83816,251.0
83817,291.0
83818,194.0
83819,339.0
83820,87.0
83821,101.0
83822,67.0
83823,117.0
83824,251.0
83825,291.0
83826,194.0
83827,339.0
83828,87.0
83829,101.0
83830,67.0
83831,117.0
83832,251.0
83833,291.0
83834,194.0
83835,339.0
83836,87.0
83837,101.0
83838,67.0
83839,117.0
83840,251.0
83841,291.0
83842,194.0
83843,339.0
83844,87.0
83845,101.0
83846,67.0
83847,117.0
83848,251.0
83849,291.0
83850,194.0
83851,339.0
83852,87.0
83853,101.0
83854,67.0
83855,117.0
83856,256.0
83857,290.0
83858,198.0
83859,331.0
83860,89.0
83861,101.0
83862,69.0
83863,115.0
83864,256.0
83865,290.0
83866,198.0
83867,331.0
83868,89.0
83869,101.0
83870,69.0
83871,115.0
83872,256.0
83873,290.0
83874,198.0
83875,331.0
83876,89.0
83877,101.0
83878,69.0
83879,115.0
83880,256.0
83881,290.0
83882,198.0
83883,331.0
83884,89.0
83885,101.0
83886,69.0
83887,115.0
83888,256.0
83889,290.0
83890,198.0
83891,331.0
83892,89.0
83893,101.0
83894,69.0
83895,115.0
83896,256.0
83897,290.0
83898,198.0
83899,331.0
83900,89.0
83901,101.0
83902,69.0
83903,115.0
83904,258.0
83905,313.0
83906,204.0
83907,354.0
83908,89.0
83909,109.0
83910,71.0
83911,123.0
83912,258.0
83913,313.0
83914,204.0
83915,354.0
83916,89.0
83917,109.0
83918,71.0
83919,123.0
83920,258.0
83921,313.0
83922,204.0
83923,354.0
83924,89.0
83925,109.0
83926,71.0
83927,123.0
83928,258.0
83929,313.0
83930,204.0
83931,354.0
83932,89.0
83933,109.0
83934,71.0
83935,123.0
83936,258.0
83937,313.0
83938,204.0
83939,354.0
83940,89.0
83941,109.0
83942,71.0
83943,123.0
83944,258.0
83945,313.0
83946,204.0
83947,354.0
83948,89.0
83949,109.0
83950,71.0
83951,123.0
83952,288.0
83953,335.0
83954,225.0
83955,393.0
83956,100.0
83957,116.0
83958,78.0
83959,136.0
83960,288.0
83961,335.0
83962,225.0
83963,393.0
83964,100.0
83965,116.0
83966,78.0
83967,136.0
83968,288.0
83969,335.0
83970,225.0
83971,393.0
83972,100.0
83973,116.0
83974,78.0
83975,136.0
83976,288.0
83977,335.0
83978,225.0
83979,393.0
83980,100.0
83981,116.0
83982,78.0
83983,136.0
83984,288.0
83985,335.0
83986,225.0
83987,393.0
83988,100.0
83989,116.0
83990,78.0
83991,136.0
83992,288.0
83993,335.0
83994,225.0
83995,393.0
83996,100.0
83997,116.0
83998,78.0
83999,136.0
84000,299.0
84001,350.0
84002,236.0
84003,411.0
84004,104.0
84005,121.0
84006,82.0
84007,143.0
84008,299.0
84009,350.0
84010,236.0
84011,411.0
84012,104.0
84013,121.0
84014,82.0
84015,143.0
84016,299.0
84017,350.0
84018,236.0
84019,411.0
84020,104.0
84021,121.0
84022,82.0
84023,143.0
84024,299.0
84025,350.0
84026,236.0
84027,411.0
84028,104.0
84029,121.0
84030,82.0
84031,143.0
84032,299.0
84033,350.0
84034,236.0
84035,411.0
84036,104.0
84037,121.0
84038,82.0
84039,143.0
84040,299.0
84041,350.0
84042,236.0
84043,411.0
84044,104.0
84045,121.0
84046,82.0
84047,143.0
84048,254.0
84049,285.0
84050,197.0
84051,339.0
84052,88.0
84053,99.0
84054,68.0
84055,117.0
84056,254.0
84057,285.0
84058,197.0
84059,339.0
84060,88.0
84061,99.0
84062,68.0
84063,117.0
84064,254.0
84065,285.0
84066,197.0
84067,339.0
84068,88.0
84069,99.0
84070,68.0
84071,117.0
84072,254.0
84073,285.0
84074,197.0
84075,339.0
84076,88.0
84077,99.0
84078,68.0
84079,117.0
84080,254.0
84081,285.0
84082,197.0
84083,339.0
84084,88.0
84085,99.0
84086,68.0
84087,117.0
84088,254.0
84089,285.0
84090,197.0
84091,339.0
84092,88.0
84093,99.0
84094,68.0
84095,117.0
84096,253.0
84097,286.0
84098,198.0
84099,338.0
84100,88.0
84101,99.0
84102,69.0
84103,117.0
84104,253.0
84105,286.0
84106,198.0
84107,338.0
84108,88.0
84109,99.0
84110,69.0
84111,117.0
84112,253.0
84113,286.0
84114,198.0
84115,338.0
84116,88.0
84117,99.0
84118,69.0
84119,117.0
84120,253.0
84121,286.0
84122,198.0
84123,338.0
84124,88.0
84125,99.0
84126,69.0
84127,117.0
84128,253.0
84129,286.0
84130,198.0
84131,338.0
84132,88.0
84133,99.0
84134,69.0
84135,117.0
84136,253.0
84137,286.0
84138,198.0
84139,338.0
84140,88.0
84141,99.0
84142,69.0
84143,117.0
84144,249.0
84145,299.0
84146,200.0
84147,327.0
84148,86.0
84149,104.0
84150,69.0
84151,113.0
84152,249.0
84153,299.0
84154,200.0
84155,327.0
84156,86.0
84157,104.0
84158,69.0
84159,113.0
84160,249.0
84161,299.0
84162,200.0
84163,327.0
84164,86.0
84165,104.0
84166,69.0
84167,113.0
84168,249.0
84169,299.0
84170,200.0
84171,327.0
84172,86.0
84173,104.0
84174,69.0
84175,113.0
84176,249.0
84177,299.0
84178,200.0
84179,327.0
84180,86.0
84181,104.0
84182,69.0
84183,113.0
84184,249.0
84185,299.0
84186,200.0
84187,327.0
84188,86.0
84189,104.0
84190,69.0
84191,113.0
84192,247.0
84193,292.0
84194,198.0
84195,339.0
84196,86.0
84197,101.0
84198,69.0
84199,117.0
84200,247.0
84201,292.0
84202,198.0
84203,339.0
84204,86.0
84205,101.0
84206,69.0
84207,117.0
84208,247.0
84209,292.0
84210,198.0
84211,339.0
84212,86.0
84213,101.0
84214,69.0
84215,117.0
84216,247.0
84217,292.0
84218,198.0
84219,339.0
84220,86.0
84221,101.0
84222,69.0
84223,117.0
84224,247.0
84225,292.0
84226,198.0
84227,339.0
84228,86.0
84229,101.0
84230,69.0
84231,117.0
84232,247.0
84233,292.0
84234,198.0
84235,339.0
84236,86.0
84237,101.0
84238,69.0
84239,117.0
84240,261.0
84241,303.0
84242,208.0
84243,357.0
84244,90.0
84245,105.0
84246,72.0
84247,124.0
84248,261.0
84249,303.0
84250,208.0
84251,357.0
84252,90.0
84253,105.0
84254,72.0
84255,124.0
84256,261.0
84257,303.0
84258,208.0
84259,357.0
84260,90.0
84261,105.0
84262,72.0
84263,124.0
84264,261.0
84265,303.0
84266,208.0
84267,357.0
84268,90.0
84269,105.0
84270,72.0
84271,124.0
84272,261.0
84273,303.0
84274,208.0
84275,357.0
84276,90.0
84277,105.0
84278,72.0
84279,124.0
84280,261.0
84281,303.0
84282,208.0
84283,357.0
84284,90.0
84285,105.0
84286,72.0
84287,124.0
84288,295.0
84289,339.0
84290,227.0
84291,380.0
84292,102.0
84293,118.0
84294,79.0
84295,132.0
84296,295.0
84297,339.0
84298,227.0
84299,380.0
84300,102.0
84301,118.0
84302,79.0
84303,132.0
84304,295.0
84305,339.0
84306,227.0
84307,380.0
84308,102.0
84309,118.0
84310,79.0
84311,132.0
84312,295.0
84313,339.0
84314,227.0
84315,380.0
84316,102.0
84317,118.0
84318,79.0
84319,132.0
84320,295.0
84321,339.0
84322,227.0
84323,380.0
84324,102.0
84325,118.0
84326,79.0
84327,132.0
84328,295.0
84329,339.0
84330,227.0
84331,380.0
84332,102.0
84333,118.0
84334,79.0
84335,132.0
84336,300.0
84337,349.0
84338,242.0
84339,404.0
84340,104.0
84341,121.0
84342,84.0
84343,140.0
84344,300.0
84345,349.0
84346,242.0
84347,404.0
84348,104.0
84349,121.0
84350,84.0
84351,140.0
84352,300.0
84353,349.0
84354,242.0
84355,404.0
84356,104.0
84357,121.0
84358,84.0
84359,140.0
84360,300.0
84361,349.0
84362,242.0
84363,404.0
84364,104.0
84365,121.0
84366,84.0
84367,140.0
84368,300.0
84369,349.0
84370,242.0
84371,404.0
84372,104.0
84373,121.0
84374,84.0
84375,140.0
84376,300.0
84377,349.0
84378,242.0
84379,404.0
84380,104.0
84381,121.0
84382,84.0
84383,140.0
84384,257.0
84385,291.0
84386,200.0
84387,328.0
84388,89.0
84389,101.0
84390,69.0
84391,114.0
84392,257.0
84393,291.0
84394,200.0
84395,328.0
84396,89.0
84397,101.0
84398,69.0
84399,114.0
84400,257.0
84401,291.0
84402,200.0
84403,328.0
84404,89.0
84405,101.0
84406,69.0
84407,114.0
84408,257.0
84409,291.0
84410,200.0
84411,328.0
84412,89.0
84413,101.0
84414,69.0
84415,114.0
84416,257.0
84417,291.0
84418,200.0
84419,328.0
84420,89.0
84421,101.0
84422,69.0
84423,114.0
84424,257.0
84425,291.0
84426,200.0
84427,328.0
84428,89.0
84429,101.0
84430,69.0
84431,114.0
84432,255.0
84433,290.0
84434,200.0
84435,330.0
84436,89.0
84437,101.0
84438,69.0
84439,115.0
84440,255.0
84441,290.0
84442,200.0
84443,330.0
84444,89.0
84445,101.0
84446,69.0
84447,115.0
84448,255.0
84449,290.0
84450,200.0
84451,330.0
84452,89.0
84453,101.0
84454,69.0
84455,115.0
84456,255.0
84457,290.0
84458,200.0
84459,330.0
84460,89.0
84461,101.0
84462,69.0
84463,115.0
84464,255.0
84465,290.0
84466,200.0
84467,330.0
84468,89.0
84469,101.0
84470,69.0
84471,115.0
84472,255.0
84473,290.0
84474,200.0
84475,330.0
84476,89.0
84477,101.0
84478,69.0
84479,115.0
84480,251.0
84481,294.0
84482,202.0
84483,329.0
84484,87.0
84485,102.0
84486,70.0
84487,114.0
84488,251.0
84489,294.0
84490,202.0
84491,329.0
84492,87.0
84493,102.0
84494,70.0
84495,114.0
84496,251.0
84497,294.0
84498,202.0
84499,329.0
84500,87.0
84501,102.0
84502,70.0
84503,114.0
84504,251.0
84505,294.0
84506,202.0
84507,329.0
84508,87.0
84509,102.0
84510,70.0
84511,114.0
84512,251.0
84513,294.0
84514,202.0
84515,329.0
84516,87.0
84517,102.0
84518,70.0
84519,114.0
84520,251.0
84521,294.0
84522,202.0
84523,329.0
84524,87.0
84525,102.0
84526,70.0
84527,114.0
84528,259.0
84529,288.0
84530,199.0
84531,329.0
84532,90.0
84533,100.0
84534,69.0
84535,114.0
84536,259.0
84537,288.0
84538,199.0
84539,329.0
84540,90.0
84541,100.0
84542,69.0
84543,114.0
84544,259.0
84545,288.0
84546,199.0
84547,329.0
84548,90.0
84549,100.0
84550,69.0
84551,114.0
84552,259.0
84553,288.0
84554,199.0
84555,329.0
84556,90.0
84557,100.0
84558,69.0
84559,114.0
84560,259.0
84561,288.0
84562,199.0
84563,329.0
84564,90.0
84565,100.0
84566,69.0
84567,114.0
84568,259.0
84569,288.0
84570,199.0
84571,329.0
84572,90.0
84573,100.0
84574,69.0
84575,114.0
84576,273.0
84577,299.0
84578,205.0
84579,351.0
84580,95.0
84581,104.0
84582,71.0
84583,122.0
84584,273.0
84585,299.0
84586,205.0
84587,351.0
84588,95.0
84589,104.0
84590,71.0
84591,122.0
84592,273.0
84593,299.0
84594,205.0
84595,351.0
84596,95.0
84597,104.0
84598,71.0
84599,122.0
84600,273.0
84601,299.0
84602,205.0
84603,351.0
84604,95.0
84605,104.0
84606,71.0
84607,122.0
84608,273.0
84609,299.0
84610,205.0
84611,351.0
84612,95.0
84613,104.0
84614,71.0
84615,122.0
84616,273.0
84617,299.0
84618,205.0
84619,351.0
84620,95.0
84621,104.0
84622,71.0
84623,122.0
84624,291.0
84625,333.0
84626,229.0
84627,387.0
84628,101.0
84629,116.0
84630,80.0
84631,134.0
84632,291.0
84633,333.0
84634,229.0
84635,387.0
84636,101.0
84637,116.0
84638,80.0
84639,134.0
84640,291.0
84641,333.0
84642,229.0
84643,387.0
84644,101.0
84645,116.0
84646,80.0
84647,134.0
84648,291.0
84649,333.0
84650,229.0
84651,387.0
84652,101.0
84653,116.0
84654,80.0
84655,134.0
84656,291.0
84657,333.0
84658,229.0
84659,387.0
84660,101.0
84661,116.0
84662,80.0
84663,134.0
84664,291.0
84665,333.0
84666,229.0
84667,387.0
84668,101.0
84669,116.0
84670,80.0
84671,134.0
84672,311.0
84673,338.0
84674,239.0
84675,408.0
84676,108.0
84677,117.0
84678,83.0
84679,142.0
84680,311.0
84681,338.0
84682,239.0
84683,408.0
84684,108.0
84685,117.0
84686,83.0
84687,142.0
84688,311.0
84689,338.0
84690,239.0
84691,408.0
84692,108.0
84693,117.0
84694,83.0
84695,142.0
84696,311.0
84697,338.0
84698,239.0
84699,408.0
84700,108.0
84701,117.0
84702,83.0
84703,142.0
84704,311.0
84705,338.0
84706,239.0
84707,408.0
84708,108.0
84709,117.0
84710,83.0
84711,142.0
84712,311.0
84713,338.0
84714,239.0
84715,408.0
84716,108.0
84717,117.0
84718,83.0
84719,142.0
84720,260.0
84721,290.0
84722,210.0
84723,336.0
84724,90.0
84725,100.0
84726,73.0
84727,116.0
84728,260.0
84729,290.0
84730,210.0
84731,336.0
84732,90.0
84733,100.0
84734,73.0
84735,116.0
84736,260.0
84737,290.0
84738,210.0
84739,336.0
84740,90.0
84741,100.0
84742,73.0
84743,116.0
84744,260.0
84745,290.0
84746,210.0
84747,336.0
84748,90.0
84749,100.0
84750,73.0
84751,116.0
84752,260.0
84753,290.0
84754,210.0
84755,336.0
84756,90.0
84757,100.0
84758,73.0
84759,116.0
84760,260.0
84761,290.0
84762,210.0
84763,336.0
84764,90.0
84765,100.0
84766,73.0
84767,116.0
84768,262.0
84769,294.0
84770,204.0
84771,335.0
84772,91.0
84773,102.0
84774,71.0
84775,116.0
84776,262.0
84777,294.0
84778,204.0
84779,335.0
84780,91.0
84781,102.0
84782,71.0
84783,116.0
84784,262.0
84785,294.0
84786,204.0
84787,335.0
84788,91.0
84789,102.0
84790,71.0
84791,116.0
84792,262.0
84793,294.0
84794,204.0
84795,335.0
84796,91.0
84797,102.0
84798,71.0
84799,116.0
84800,262.0
84801,294.0
84802,204.0
84803,335.0
84804,91.0
84805,102.0
84806,71.0
84807,116.0
84808,262.0
84809,294.0
84810,204.0
84811,335.0
84812,91.0
84813,102.0
84814,71.0
84815,116.0
84816,260.0
84817,296.0
84818,202.0
84819,336.0
84820,90.0
84821,103.0
84822,70.0
84823,117.0
84824,260.0
84825,296.0
84826,202.0
84827,336.0
84828,90.0
84829,103.0
84830,70.0
84831,117.0
84832,260.0
84833,296.0
84834,202.0
84835,336.0
84836,90.0
84837,103.0
84838,70.0
84839,117.0
84840,260.0
84841,296.0
84842,202.0
84843,336.0
84844,90.0
84845,103.0
84846,70.0
84847,117.0
84848,260.0
84849,296.0
84850,202.0
84851,336.0
84852,90.0
84853,103.0
84854,70.0
84855,117.0
84856,260.0
84857,296.0
84858,202.0
84859,336.0
84860,90.0
84861,103.0
84862,70.0
84863,117.0
84864,259.0
84865,295.0
84866,201.0
84867,340.0
84868,90.0
84869,102.0
84870,70.0
84871,118.0
84872,259.0
84873,295.0
84874,201.0
84875,340.0
84876,90.0
84877,102.0
84878,70.0
84879,118.0
84880,259.0
84881,295.0
84882,201.0
84883,340.0
84884,90.0
84885,102.0
84886,70.0
84887,118.0
84888,259.0
84889,295.0
84890,201.0
84891,340.0
84892,90.0
84893,102.0
84894,70.0
84895,118.0
84896,259.0
84897,295.0
84898,201.0
84899,340.0
84900,90.0
84901,102.0
84902,70.0
84903,118.0
84904,259.0
84905,295.0
84906,201.0
84907,340.0
84908,90.0
84909,102.0
84910,70.0
84911,118.0
84912,272.0
84913,303.0
84914,218.0
84915,355.0
84916,94.0
84917,105.0
84918,76.0
84919,123.0
84920,272.0
84921,303.0
84922,218.0
84923,355.0
84924,94.0
84925,105.0
84926,76.0
84927,123.0
84928,272.0
84929,303.0
84930,218.0
84931,355.0
84932,94.0
84933,105.0
84934,76.0
84935,123.0
84936,272.0
84937,303.0
84938,218.0
84939,355.0
84940,94.0
84941,105.0
84942,76.0
84943,123.0
84944,272.0
84945,303.0
84946,218.0
84947,355.0
84948,94.0
84949,105.0
84950,76.0
84951,123.0
84952,272.0
84953,303.0
84954,218.0
84955,355.0
84956,94.0
84957,105.0
84958,76.0
84959,123.0
84960,307.0
84961,331.0
84962,234.0
84963,388.0
84964,107.0
84965,115.0
84966,81.0
84967,135.0
84968,307.0
84969,331.0
84970,234.0
84971,388.0
84972,107.0
84973,115.0
84974,81.0
84975,135.0
84976,307.0
84977,331.0
84978,234.0
84979,388.0
84980,107.0
84981,115.0
84982,81.0
84983,135.0
84984,307.0
84985,331.0
84986,234.0
84987,388.0
84988,107.0
84989,115.0
84990,81.0
84991,135.0
84992,307.0
84993,331.0
84994,234.0
84995,388.0
84996,107.0
84997,115.0
84998,81.0
84999,135.0
85000,307.0
85001,331.0
85002,234.0
85003,388.0
85004,107.0
85005,115.0
85006,81.0
85007,135.0
85008,321.0
85009,344.0
85010,242.0
85011,408.0
85012,111.0
85013,119.0
85014,84.0
85015,141.0
85016,321.0
85017,344.0
85018,242.0
85019,408.0
85020,111.0
85021,119.0
85022,84.0
85023,141.0
85024,321.0
85025,344.0
85026,242.0
85027,408.0
85028,111.0
85029,119.0
85030,84.0
85031,141.0
85032,321.0
85033,344.0
85034,242.0
85035,408.0
85036,111.0
85037,119.0
85038,84.0
85039,141.0
85040,321.0
85041,344.0
85042,242.0
85043,408.0
85044,111.0
85045,119.0
85046,84.0
85047,141.0
85048,321.0
85049,344.0
85050,242.0
85051,408.0
85052,111.0
85053,119.0
85054,84.0
85055,141.0
85056,267.0
85057,300.0
85058,214.0
85059,350.0
85060,92.0
85061,104.0
85062,74.0
85063,121.0
85064,267.0
85065,300.0
85066,214.0
85067,350.0
85068,92.0
85069,104.0
85070,74.0
85071,121.0
85072,267.0
85073,300.0
85074,214.0
85075,350.0
85076,92.0
85077,104.0
85078,74.0
85079,121.0
85080,267.0
85081,300.0
85082,214.0
85083,350.0
85084,92.0
85085,104.0
85086,74.0
85087,121.0
85088,267.0
85089,300.0
85090,214.0
85091,350.0
85092,92.0
85093,104.0
85094,74.0
85095,121.0
85096,267.0
85097,300.0
85098,214.0
85099,350.0
85100,92.0
85101,104.0
85102,74.0
85103,121.0
85104,273.0
85105,298.0
85106,218.0
85107,342.0
85108,95.0
85109,103.0
85110,76.0
85111,119.0
85112,273.0
85113,298.0
85114,218.0
85115,342.0
85116,95.0
85117,103.0
85118,76.0
85119,119.0
85120,273.0
85121,298.0
85122,218.0
85123,342.0
85124,95.0
85125,103.0
85126,76.0
85127,119.0
85128,273.0
85129,298.0
85130,218.0
85131,342.0
85132,95.0
85133,103.0
85134,76.0
85135,119.0
85136,273.0
85137,298.0
85138,218.0
85139,342.0
85140,95.0
85141,103.0
85142,76.0
85143,119.0
85144,273.0
85145,298.0
85146,218.0
85147,342.0
85148,95.0
85149,103.0
85150,76.0
85151,119.0
85152,270.0
85153,301.0
85154,216.0
85155,344.0
85156,93.0
85157,104.0
85158,75.0
85159,119.0
85160,270.0
85161,301.0
85162,216.0
85163,344.0
85164,93.0
85165,104.0
85166,75.0
85167,119.0
85168,270.0
85169,301.0
85170,216.0
85171,344.0
85172,93.0
85173,104.0
85174,75.0
85175,119.0
85176,270.0
85177,301.0
85178,216.0
85179,344.0
85180,93.0
85181,104.0
85182,75.0
85183,119.0
85184,270.0
85185,301.0
85186,216.0
85187,344.0
85188,93.0
85189,104.0
85190,75.0
85191,119.0
85192,270.0
85193,301.0
85194,216.0
85195,344.0
85196,93.0
85197,104.0
85198,75.0
85199,119.0
85200,266.0
85201,300.0
85202,217.0
85203,348.0
85204,92.0
85205,104.0
85206,75.0
85207,121.0
85208,266.0
85209,300.0
85210,217.0
85211,348.0
85212,92.0
85213,104.0
85214,75.0
85215,121.0
85216,266.0
85217,300.0
85218,217.0
85219,348.0
85220,92.0
85221,104.0
85222,75.0
85223,121.0
85224,266.0
85225,300.0
85226,217.0
85227,348.0
85228,92.0
85229,104.0
85230,75.0
85231,121.0
85232,266.0
85233,300.0
85234,217.0
85235,348.0
85236,92.0
85237,104.0
85238,75.0
85239,121.0
85240,266.0
85241,300.0
85242,217.0
85243,348.0
85244,92.0
85245,104.0
85246,75.0
85247,121.0
85248,297.0
85249,307.0
85250,224.0
85251,357.0
85252,103.0
85253,106.0
85254,78.0
85255,124.0
85256,297.0
85257,307.0
85258,224.0
85259,357.0
85260,103.0
85261,106.0
85262,78.0
85263,124.0
85264,297.0
85265,307.0
85266,224.0
85267,357.0
85268,103.0
85269,106.0
85270,78.0
85271,124.0
85272,297.0
85273,307.0
85274,224.0
85275,357.0
85276,103.0
85277,106.0
85278,78.0
85279,124.0
85280,297.0
85281,307.0
85282,224.0
85283,357.0
85284,103.0
85285,106.0
85286,78.0
85287,124.0
85288,297.0
85289,307.0
85290,224.0
85291,357.0
85292,103.0
85293,106.0
85294,78.0
85295,124.0
85296,311.0
85297,344.0
85298,243.0
85299,399.0
85300,108.0
85301,119.0
85302,84.0
85303,138.0
85304,311.0
85305,344.0
85306,243.0
85307,399.0
85308,108.0
85309,119.0
85310,84.0
85311,138.0
85312,311.0
85313,344.0
85314,243.0
85315,399.0
85316,108.0
85317,119.0
85318,84.0
85319,138.0
85320,311.0
85321,344.0
85322,243.0
85323,399.0
85324,108.0
85325,119.0
85326,84.0
85327,138.0
85328,311.0
85329,344.0
85330,243.0
85331,399.0
85332,108.0
85333,119.0
85334,84.0
85335,138.0
85336,311.0
85337,344.0
85338,243.0
85339,399.0
85340,108.0
85341,119.0
85342,84.0
85343,138.0
85344,329.0
85345,347.0
85346,249.0
85347,426.0
85348,114.0
85349,120.0
85350,87.0
85351,148.0
85352,329.0
85353,347.0
85354,249.0
85355,426.0
85356,114.0
85357,120.0
85358,87.0
85359,148.0
85360,329.0
85361,347.0
85362,249.0
85363,426.0
85364,114.0
85365,120.0
85366,87.0
85367,148.0
85368,329.0
85369,347.0
85370,249.0
85371,426.0
85372,114.0
85373,120.0
85374,87.0
85375,148.0
85376,329.0
85377,347.0
85378,249.0
85379,426.0
85380,114.0
85381,120.0
85382,87.0
85383,148.0
85384,329.0
85385,347.0
85386,249.0
85387,426.0
85388,114.0
85389,120.0
85390,87.0
85391,148.0
85392,261.0
85393,283.0
85394,212.0
85395,338.0
85396,91.0
85397,98.0
85398,74.0
85399,117.0
85400,261.0
85401,283.0
85402,212.0
85403,338.0
85404,91.0
85405,98.0
85406,74.0
85407,117.0
85408,261.0
85409,283.0
85410,212.0
85411,338.0
85412,91.0
85413,98.0
85414,74.0
85415,117.0
85416,261.0
85417,283.0
85418,212.0
85419,338.0
85420,91.0
85421,98.0
85422,74.0
85423,117.0
85424,261.0
85425,283.0
85426,212.0
85427,338.0
85428,91.0
85429,98.0
85430,74.0
85431,117.0
85432,261.0
85433,283.0
85434,212.0
85435,338.0
85436,91.0
85437,98.0
85438,74.0
85439,117.0
85440,266.0
85441,284.0
85442,199.0
85443,346.0
85444,92.0
85445,99.0
85446,69.0
85447,120.0
85448,266.0
85449,284.0
85450,199.0
85451,346.0
85452,92.0
85453,99.0
85454,69.0
85455,120.0
85456,266.0
85457,284.0
85458,199.0
85459,346.0
85460,92.0
85461,99.0
85462,69.0
85463,120.0
85464,266.0
85465,284.0
85466,199.0
85467,346.0
85468,92.0
85469,99.0
85470,69.0
85471,120.0
85472,266.0
85473,284.0
85474,199.0
85475,346.0
85476,92.0
85477,99.0
85478,69.0
85479,120.0
85480,266.0
85481,284.0
85482,199.0
85483,346.0
85484,92.0
85485,99.0
85486,69.0
85487,120.0
85488,271.0
85489,278.0
85490,210.0
85491,336.0
85492,94.0
85493,96.0
85494,73.0
85495,117.0
85496,271.0
85497,278.0
85498,210.0
85499,336.0
85500,94.0
85501,96.0
85502,73.0
85503,117.0
85504,271.0
85505,278.0
85506,210.0
85507,336.0
85508,94.0
85509,96.0
85510,73.0
85511,117.0
85512,271.0
85513,278.0
85514,210.0
85515,336.0
85516,94.0
85517,96.0
85518,73.0
85519,117.0
85520,271.0
85521,278.0
85522,210.0
85523,336.0
85524,94.0
85525,96.0
85526,73.0
85527,117.0
85528,271.0
85529,278.0
85530,210.0
85531,336.0
85532,94.0
85533,96.0
85534,73.0
85535,117.0
85536,267.0
85537,283.0
85538,205.0
85539,339.0
85540,93.0
85541,98.0
85542,71.0
85543,118.0
85544,267.0
85545,283.0
85546,205.0
85547,339.0
85548,93.0
85549,98.0
85550,71.0
85551,118.0
85552,267.0
85553,283.0
85554,205.0
85555,339.0
85556,93.0
85557,98.0
85558,71.0
85559,118.0
85560,267.0
85561,283.0
85562,205.0
85563,339.0
85564,93.0
85565,98.0
85566,71.0
85567,118.0
85568,267.0
85569,283.0
85570,205.0
85571,339.0
85572,93.0
85573,98.0
85574,71.0
85575,118.0
85576,267.0
85577,283.0
85578,205.0
85579,339.0
85580,93.0
85581,98.0
85582,71.0
85583,118.0
85584,282.0
85585,291.0
85586,222.0
85587,352.0
85588,98.0
85589,101.0
85590,77.0
85591,122.0
85592,282.0
85593,291.0
85594,222.0
85595,352.0
85596,98.0
85597,101.0
85598,77.0
85599,122.0
85600,282.0
85601,291.0
85602,222.0
85603,352.0
85604,98.0
85605,101.0
85606,77.0
85607,122.0
85608,282.0
85609,291.0
85610,222.0
85611,352.0
85612,98.0
85613,101.0
85614,77.0
85615,122.0
85616,282.0
85617,291.0
85618,222.0
85619,352.0
85620,98.0
85621,101.0
85622,77.0
85623,122.0
85624,282.0
85625,291.0
85626,222.0
85627,352.0
85628,98.0
85629,101.0
85630,77.0
85631,122.0
85632,310.0
85633,322.0
85634,240.0
85635,388.0
85636,107.0
85637,112.0
85638,83.0
85639,135.0
85640,310.0
85641,322.0
85642,240.0
85643,388.0
85644,107.0
85645,112.0
85646,83.0
85647,135.0
85648,310.0
85649,322.0
85650,240.0
85651,388.0
85652,107.0
85653,112.0
85654,83.0
85655,135.0
85656,310.0
85657,322.0
85658,240.0
85659,388.0
85660,107.0
85661,112.0
85662,83.0
85663,135.0
85664,310.0
85665,322.0
85666,240.0
85667,388.0
85668,107.0
85669,112.0
85670,83.0
85671,135.0
85672,310.0
85673,322.0
85674,240.0
85675,388.0
85676,107.0
85677,112.0
85678,83.0
85679,135.0
85680,326.0
85681,333.0
85682,248.0
85683,408.0
85684,113.0
85685,115.0
85686,86.0
85687,141.0
