row_id,num_sold
83390,80.0
83391,134.0
83392,297.0
83393,349.0
83394,231.0
83395,387.0
83396,103.0
83397,121.0
83398,80.0
83399,134.0
83400,297.0
83401,349.0
83402,231.0
83403,387.0
83404,103.0
83405,121.0
83406,80.0
83407,134.0
83408,297.0
83409,349.0
83410,231.0
83411,387.0
83412,103.0
83413,121.0
83414,80.0
83415,134.0
83416,297.0
83417,349.0
83418,231.0
83419,387.0
83420,103.0
83421,121.0
83422,80.0
83423,134.0
83424,294.0
83425,355.0
83426,223.0
83427,392.0
83428,102.0
83429,123.0
83430,77.0
83431,136.0
83432,294.0
83433,355.0
83434,223.0
83435,392.0
83436,102.0
83437,123.0
83438,77.0
83439,136.0
83440,294.0
83441,355.0
83442,223.0
83443,392.0
83444,102.0
83445,123.0
83446,77.0
83447,136.0
83448,294.0
83449,355.0
83450,223.0
83451,392.0
83452,102.0
83453,123.0
83454,77.0
83455,136.0
83456,294.0
83457,355.0
83458,223.0
83459,392.0
83460,102.0
83461,123.0
83462,77.0
83463,136.0
83464,294.0
83465,355.0
83466,223.0
83467,392.0
83468,102.0
83469,123.0
83470,77.0
83471,136.0
83472,289.0
83473,353.0
83474,226.0
83475,397.0
83476,100.0
83477,122.0
83478,78.0
83479,138.0
83480,289.0
83481,353.0
83482,226.0
83483,397.0
83484,100.0
83485,122.0
83486,78.0
83487,138.0
83488,289.0
83489,353.0
83490,226.0
83491,397.0
83492,100.0
83493,122.0
83494,78.0
83495,138.0
83496,289.0
83497,353.0
83498,226.0
83499,397.0
83500,100.0
83501,122.0
83502,78.0
83503,138.0
83504,289.0
83505,353.0
83506,226.0
83507,397.0
83508,100.0
83509,122.0
83510,78.0
83511,138.0
83512,289.0
83513,353.0
83514,226.0
83515,397.0
83516,100.0
83517,122.0
83518,78.0
83519,138.0
83520,295.0
83521,346.0
83522,228.0
83523,396.0
83524,102.0
83525,120.0
83526,79.0
83527,137.0
83528,295.0
83529,346.0
83530,228.0
83531,396.0
83532,102.0
83533,120.0
83534,79.0
83535,137.0
83536,295.0
83537,346.0
83538,228.0
83539,396.0
83540,102.0
83541,120.0
83542,79.0
83543,137.0
83544,295.0
83545,346.0
83546,228.0
83547,396.0
83548,102.0
83549,120.0
83550,79.0
83551,137.0
83552,295.0
83553,346.0
83554,228.0
83555,396.0
83556,102.0
83557,120.0
83558,79.0
83559,137.0
83560,295.0
83561,346.0
83562,228.0
83563,396.0
83564,102.0
83565,120.0
83566,79.0
83567,137.0
83568,311.0
83569,364.0
83570,238.0
83571,405.0
83572,108.0
83573,126.0
83574,82.0
83575,140.0
83576,311.0
83577,364.0
83578,238.0
83579,405.0
83580,108.0
83581,126.0
83582,82.0
83583,140.0
83584,311.0
83585,364.0
83586,238.0
83587,405.0
83588,108.0
83589,126.0
83590,82.0
83591,140.0
83592,311.0
83593,364.0
83594,238.0
83595,405.0
83596,108.0
83597,126.0
83598,82.0
83599,140.0
83600,311.0
83601,364.0
83602,238.0
83603,405.0
83604,108.0
83605,126.0
83606,82.0
83607,140.0
83608,311.0
83609,364.0
83610,238.0
83611,405.0
83612,108.0
83613,126.0
83614,82.0
83615,140.0
83616,341.0
83617,382.0
83618,259.0
83619,443.0
83620,118.0
83621,133.0
83622,90.0
83623,154.0
83624,341.0
83625,382.0
83626,259.0
83627,443.0
83628,118.0
83629,133.0
83630,90.0
83631,154.0
83632,341.0
83633,382.0
83634,259.0
83635,443.0
83636,118.0
83637,133.0
83638,90.0
83639,154.0
83640,341.0
83641,382.0
83642,259.0
83643,443.0
83644,118.0
83645,133.0
83646,90.0
83647,154.0
83648,341.0
83649,382.0
83650,259.0
83651,443.0
83652,118.0
83653,133.0
83654,90.0
83655,154.0
83656,341.0
83657,382.0
83658,259.0
83659,443.0
83660,118.0
83661,133.0
83662,90.0
83663,154.0
83664,355.0
83665,409.0
83666,261.0
83667,456.0
83668,123.0
83669,142.0
83670,91.0
83671,158.0
83672,355.0
83673,409.0
83674,261.0
83675,456.0
83676,123.0
83677,142.0
83678,91.0
83679,158.0
83680,355.0
83681,409.0
83682,261.0
83683,456.0
83684,123.0
83685,142.0
83686,91.0
83687,158.0
83688,355.0
83689,409.0
83690,261.0
83691,456.0
83692,123.0
83693,142.0
83694,91.0
83695,158.0
83696,355.0
83697,409.0
83698,261.0
83699,456.0
83700,123.0
83701,142.0
83702,91.0
83703,158.0
83704,355.0
83705,409.0
83706,261.0
83707,456.0
83708,123.0
83709,142.0
83710,91.0
83711,158.0
83712,296.0
83713,345.0
83714,233.0
83715,391.0
83716,103.0
83717,120.0
83718,81.0
83719,136.0
83720,296.0
83721,345.0
83722,233.0
83723,391.0
83724,103.0
83725,120.0
83726,81.0
83727,136.0
83728,296.0
83729,345.0
83730,233.0
83731,391.0
83732,103.0
83733,120.0
83734,81.0
83735,136.0
83736,296.0
83737,345.0
83738,233.0
83739,391.0
83740,103.0
83741,120.0
83742,81.0
83743,136.0
83744,296.0
83745,345.0
83746,233.0
83747,391.0
83748,103.0
83749,120.0
83750,81.0
83751,136.0
83752,296.0
83753,345.0
83754,233.0
83755,391.0
83756,103.0
83757,120.0
83758,81.0
83759,136.0
83760,293.0
83761,345.0
83762,232.0
83763,394.0
83764,102.0
83765,120.0
83766,80.0
83767,137.0
83768,293.0
83769,345.0
83770,232.0
83771,394.0
83772,102.0
83773,120.0
83774,80.0
83775,137.0
83776,293.0
83777,345.0
83778,232.0
83779,394.0
83780,102.0
83781,120.0
83782,80.0
83783,137.0
83784,293.0
83785,345.0
83786,232.0
83787,394.0
83788,102.0
83789,120.0
83790,80.0
83791,137.0
83792,293.0
83793,345.0
83794,232.0
83795,394.0
83796,102.0
83797,120.0
83798,80.0
83799,137.0
83800,293.0
83801,345.0
83802,232.0
83803,394.0
83804,102.0
83805,120.0
83806,80.0
83807,137.0
83808,295.0
83809,342.0
83810,229.0
83811,398.0
83812,102.0
83813,119.0
83814,79.0
83815,138.0
83816,295.0
83817,342.0
83818,229.0
83819,398.0
83820,102.0
83821,119.0
83822,79.0
83823,138.0
83824,295.0
83825,342.0
83826,229.0
83827,398.0
83828,102.0
83829,119.0
83830,79.0
83831,138.0
83832,295.0
83833,342.0
83834,229.0
83835,398.0
83836,102.0
83837,119.0
83838,79.0
83839,138.0
83840,295.0
83841,342.0
83842,229.0
83843,398.0
83844,102.0
83845,119.0
83846,79.0
83847,138.0
83848,295.0
83849,342.0
83850,229.0
83851,398.0
83852,102.0
83853,119.0
83854,79.0
83855,138.0
83856,301.0
83857,341.0
83858,233.0
83859,389.0
83860,104.0
83861,118.0
83862,81.0
83863,135.0
83864,301.0
83865,341.0
83866,233.0
83867,389.0
83868,104.0
83869,118.0
83870,81.0
83871,135.0
83872,301.0
83873,341.0
83874,233.0
83875,389.0
83876,104.0
83877,118.0
83878,81.0
83879,135.0
83880,301.0
83881,341.0
83882,233.0
83883,389.0
83884,104.0
83885,118.0
83886,81.0
83887,135.0
83888,301.0
83889,341.0
83890,233.0
83891,389.0
83892,104.0
83893,118.0
83894,81.0
83895,135.0
83896,301.0
83897,341.0
83898,233.0
83899,389.0
83900,104.0
83901,118.0
83902,81.0
83903,135.0
83904,301.0
83905,365.0
83906,239.0
83907,413.0
83908,104.0
83909,127.0
83910,83.0
83911,143.0
83912,301.0
83913,365.0
83914,239.0
83915,413.0
83916,104.0
83917,127.0
83918,83.0
83919,143.0
83920,301.0
83921,365.0
83922,239.0
83923,413.0
83924,104.0
83925,127.0
83926,83.0
83927,143.0
83928,301.0
83929,365.0
83930,239.0
83931,413.0
83932,104.0
83933,127.0
83934,83.0
83935,143.0
83936,301.0
83937,365.0
83938,239.0
83939,413.0
83940,104.0
83941,127.0
83942,83.0
83943,143.0
83944,301.0
83945,365.0
83946,239.0
83947,413.0
83948,104.0
83949,127.0
83950,83.0
83951,143.0
83952,331.0
83953,385.0
83954,258.0
83955,451.0
83956,115.0
83957,134.0
83958,90.0
83959,156.0
83960,331.0
83961,385.0
83962,258.0
83963,451.0
83964,115.0
83965,134.0
83966,90.0
83967,156.0
83968,331.0
83969,385.0
83970,258.0
83971,451.0
83972,115.0
83973,134.0
83974,90.0
83975,156.0
83976,331.0
83977,385.0
83978,258.0
83979,451.0
83980,115.0
83981,134.0
83982,90.0
83983,156.0
83984,331.0
83985,385.0
83986,258.0
83987,451.0
83988,115.0
83989,134.0
83990,90.0
83991,156.0
83992,331.0
83993,385.0
83994,258.0
83995,451.0
83996,115.0
83997,134.0
83998,90.0
83999,156.0
84000,342.0
84001,400.0
84002,270.0
84003,470.0
84004,118.0
84005,139.0
84006,94.0
84007,163.0
84008,342.0
84009,400.0
84010,270.0
84011,470.0
84012,118.0
84013,139.0
84014,94.0
84015,163.0
84016,342.0
84017,400.0
84018,270.0
84019,470.0
84020,118.0
84021,139.0
84022,94.0
84023,163.0
84024,342.0
84025,400.0
84026,270.0
84027,470.0
84028,118.0
84029,139.0
84030,94.0
84031,163.0
84032,342.0
84033,400.0
84034,270.0
84035,470.0
84036,118.0
84037,139.0
84038,94.0
84039,163.0
84040,342.0
84041,400.0
84042,270.0
84043,470.0
84044,118.0
84045,139.0
84046,94.0
84047,163.0
84048,299.0
84049,336.0
84050,231.0
84051,398.0
84052,104.0
84053,116.0
84054,80.0
84055,138.0
84056,299.0
84057,336.0
84058,231.0
84059,398.0
84060,104.0
84061,116.0
84062,80.0
84063,138.0
84064,299.0
84065,336.0
84066,231.0
84067,398.0
84068,104.0
84069,116.0
84070,80.0
84071,138.0
84072,299.0
84073,336.0
84074,231.0
84075,398.0
84076,104.0
84077,116.0
84078,80.0
84079,138.0
84080,299.0
84081,336.0
84082,231.0
84083,398.0
84084,104.0
84085,116.0
84086,80.0
84087,138.0
84088,299.0
84089,336.0
84090,231.0
84091,398.0
84092,104.0
84093,116.0
84094,80.0
84095,138.0
84096,298.0
84097,336.0
84098,232.0
84099,397.0
84100,103.0
84101,117.0
84102,81.0
84103,138.0
84104,298.0
84105,336.0
84106,232.0
84107,397.0
84108,103.0
84109,117.0
84110,81.0
84111,138.0
84112,298.0
84113,336.0
84114,232.0
84115,397.0
84116,103.0
84117,117.0
84118,81.0
84119,138.0
84120,298.0
84121,336.0
84122,232.0
84123,397.0
84124,103.0
84125,117.0
84126,81.0
84127,138.0
84128,298.0
84129,336.0
84130,232.0
84131,397.0
84132,103.0
84133,117.0
84134,81.0
84135,138.0
84136,298.0
84137,336.0
84138,232.0
84139,397.0
84140,103.0
84141,117.0
84142,81.0
84143,138.0
84144,293.0
84145,352.0
84146,235.0
84147,384.0
84148,102.0
84149,122.0
84150,82.0
84151,133.0
84152,293.0
84153,352.0
84154,235.0
84155,384.0
84156,102.0
84157,122.0
84158,82.0
84159,133.0
84160,293.0
84161,352.0
84162,235.0
84163,384.0
84164,102.0
84165,122.0
84166,82.0
84167,133.0
84168,293.0
84169,352.0
84170,235.0
84171,384.0
84172,102.0
84173,122.0
84174,82.0
84175,133.0
84176,293.0
84177,352.0
84178,235.0
84179,384.0
84180,102.0
84181,122.0
84182,82.0
84183,133.0
84184,293.0
84185,352.0
84186,235.0
84187,384.0
84188,102.0
84189,122.0
84190,82.0
84191,133.0
84192,290.0
84193,343.0
84194,233.0
84195,398.0
84196,101.0
84197,119.0
84198,81.0
84199,138.0
84200,290.0
84201,343.0
84202,233.0
84203,398.0
84204,101.0
84205,119.0
84206,81.0
84207,138.0
84208,290.0
84209,343.0
84210,233.0
84211,398.0
84212,101.0
84213,119.0
84214,81.0
84215,138.0
84216,290.0
84217,343.0
84218,233.0
84219,398.0
84220,101.0
84221,119.0
84222,81.0
84223,138.0
84224,290.0
84225,343.0
84226,233.0
84227,398.0
84228,101.0
84229,119.0
84230,81.0
84231,138.0
84232,290.0
84233,343.0
84234,233.0
84235,398.0
84236,101.0
84237,119.0
84238,81.0
84239,138.0
84240,304.0
84241,353.0
84242,243.0
84243,417.0
84244,105.0
84245,122.0
84246,84.0
84247,145.0
84248,304.0
84249,353.0
84250,243.0
84251,417.0
84252,105.0
84253,122.0
84254,84.0
84255,145.0
84256,304.0
84257,353.0
84258,243.0
84259,417.0
84260,105.0
84261,122.0
84262,84.0
84263,145.0
84264,304.0
84265,353.0
84266,243.0
84267,417.0
84268,105.0
84269,122.0
84270,84.0
84271,145.0
84272,304.0
84273,353.0
84274,243.0
84275,417.0
84276,105.0
84277,122.0
84278,84.0
84279,145.0
84280,304.0
84281,353.0
84282,243.0
84283,417.0
84284,105.0
84285,122.0
84286,84.0
84287,145.0
84288,338.0
84289,390.0
84290,261.0
84291,437.0
84292,117.0
84293,135.0
84294,90.0
84295,152.0
84296,338.0
84297,390.0
84298,261.0
84299,437.0
84300,117.0
84301,135.0
84302,90.0
84303,152.0
84304,338.0
84305,390.0
84306,261.0
84307,437.0
84308,117.0
84309,135.0
84310,90.0
84311,152.0
84312,338.0
84313,390.0
84314,261.0
84315,437.0
84316,117.0
84317,135.0
84318,90.0
84319,152.0
84320,338.0
84321,390.0
84322,261.0
84323,437.0
84324,117.0
84325,135.0
84326,90.0
84327,152.0
84328,338.0
84329,390.0
84330,261.0
84331,437.0
84332,117.0
84333,135.0
84334,90.0
84335,152.0
84336,343.0
84337,399.0
84338,276.0
84339,462.0
84340,119.0
84341,138.0
84342,96.0
84343,160.0
84344,343.0
84345,399.0
84346,276.0
84347,462.0
84348,119.0
84349,138.0
84350,96.0
84351,160.0
84352,343.0
84353,399.0
84354,276.0
84355,462.0
84356,119.0
84357,138.0
84358,96.0
84359,160.0
84360,343.0
84361,399.0
84362,276.0
84363,462.0
84364,119.0
84365,138.0
84366,96.0
84367,160.0
84368,343.0
84369,399.0
84370,276.0
84371,462.0
84372,119.0
84373,138.0
84374,96.0
84375,160.0
84376,343.0
84377,399.0
84378,276.0
84379,462.0
84380,119.0
84381,138.0
84382,96.0
84383,160.0
84384,302.0
84385,342.0
84386,235.0
84387,386.0
84388,105.0
84389,119.0
84390,81.0
84391,134.0
84392,302.0
84393,342.0
84394,235.0
84395,386.0
84396,105.0
84397,119.0
84398,81.0
84399,134.0
84400,302.0
84401,342.0
84402,235.0
84403,386.0
84404,105.0
84405,119.0
84406,81.0
84407,134.0
84408,302.0
84409,342.0
84410,235.0
84411,386.0
84412,105.0
84413,119.0
84414,81.0
84415,134.0
84416,302.0
84417,342.0
84418,235.0
84419,386.0
84420,105.0
84421,119.0
84422,81.0
84423,134.0
84424,302.0
84425,342.0
84426,235.0
84427,386.0
84428,105.0
84429,119.0
84430,81.0
84431,134.0
84432,300.0
84433,341.0
84434,235.0
84435,388.0
84436,104.0
84437,118.0
84438,81.0
84439,135.0
84440,300.0
84441,341.0
84442,235.0
84443,388.0
84444,104.0
84445,118.0
84446,81.0
84447,135.0
84448,300.0
84449,341.0
84450,235.0
84451,388.0
84452,104.0
84453,118.0
84454,81.0
84455,135.0
84456,300.0
84457,341.0
84458,235.0
84459,388.0
84460,104.0
84461,118.0
84462,81.0
84463,135.0
84464,300.0
84465,341.0
84466,235.0
84467,388.0
84468,104.0
84469,118.0
84470,81.0
84471,135.0
84472,300.0
84473,341.0
84474,235.0
84475,388.0
84476,104.0
84477,118.0
84478,81.0
84479,135.0
84480,295.0
84481,345.0
84482,238.0
84483,386.0
84484,102.0
84485,120.0
84486,82.0
84487,134.0
84488,295.0
84489,345.0
84490,238.0
84491,386.0
84492,102.0
84493,120.0
84494,82.0
84495,134.0
84496,295.0
84497,345.0
84498,238.0
84499,386.0
84500,102.0
84501,120.0
84502,82.0
84503,134.0
84504,295.0
84505,345.0
84506,238.0
84507,386.0
84508,102.0
84509,120.0
84510,82.0
84511,134.0
84512,295.0
84513,345.0
84514,238.0
84515,386.0
84516,102.0
84517,120.0
84518,82.0
84519,134.0
84520,295.0
84521,345.0
84522,238.0
84523,386.0
84524,102.0
84525,120.0
84526,82.0
84527,134.0
84528,305.0
84529,338.0
84530,234.0
84531,387.0
84532,106.0
84533,117.0
84534,81.0
84535,134.0
84536,305.0
84537,338.0
84538,234.0
84539,387.0
84540,106.0
84541,117.0
84542,81.0
84543,134.0
84544,305.0
84545,338.0
84546,234.0
84547,387.0
84548,106.0
84549,117.0
84550,81.0
84551,134.0
84552,305.0
84553,338.0
84554,234.0
84555,387.0
84556,106.0
84557,117.0
84558,81.0
84559,134.0
84560,305.0
84561,338.0
84562,234.0
84563,387.0
84564,106.0
84565,117.0
84566,81.0
84567,134.0
84568,305.0
84569,338.0
84570,234.0
84571,387.0
84572,106.0
84573,117.0
84574,81.0
84575,134.0
84576,318.0
84577,349.0
84578,239.0
84579,410.0
84580,110.0
84581,121.0
84582,83.0
84583,142.0
84584,318.0
84585,349.0
84586,239.0
84587,410.0
84588,110.0
84589,121.0
84590,83.0
84591,142.0
84592,318.0
84593,349.0
84594,239.0
84595,410.0
84596,110.0
84597,121.0
84598,83.0
84599,142.0
84600,318.0
84601,349.0
84602,239.0
84603,410.0
84604,110.0
84605,121.0
84606,83.0
84607,142.0
84608,318.0
84609,349.0
84610,239.0
84611,410.0
84612,110.0
84613,121.0
84614,83.0
84615,142.0
84616,318.0
84617,349.0
84618,239.0
84619,410.0
84620,110.0
84621,121.0
84622,83.0
84623,142.0
84624,335.0
84625,383.0
84626,264.0
84627,445.0
84628,116.0
84629,133.0
84630,91.0
84631,154.0
84632,335.0
84633,383.0
84634,264.0
84635,445.0
84636,116.0
84637,133.0
84638,91.0
84639,154.0
84640,335.0
84641,383.0
84642,264.0
84643,445.0
84644,116.0
84645,133.0
84646,91.0
84647,154.0
84648,335.0
84649,383.0
84650,264.0
84651,445.0
84652,116.0
84653,133.0
84654,91.0
84655,154.0
84656,335.0
84657,383.0
84658,264.0
84659,445.0
84660,116.0
84661,133.0
84662,91.0
84663,154.0
84664,335.0
84665,383.0
84666,264.0
84667,445.0
84668,116.0
84669,133.0
84670,91.0
84671,154.0
84672,356.0
84673,386.0
84674,273.0
84675,467.0
84676,123.0
84677,134.0
84678,95.0
84679,162.0
84680,356.0
84681,386.0
84682,273.0
84683,467.0
84684,123.0
84685,134.0
84686,95.0
84687,162.0
84688,356.0
84689,386.0
84690,273.0
84691,467.0
84692,123.0
84693,134.0
84694,95.0
84695,162.0
84696,356.0
84697,386.0
84698,273.0
84699,467.0
84700,123.0
84701,134.0
84702,95.0
84703,162.0
84704,356.0
84705,386.0
84706,273.0
84707,467.0
84708,123.0
84709,134.0
84710,95.0
84711,162.0
84712,356.0
84713,386.0
84714,273.0
84715,467.0
84716,123.0
84717,134.0
84718,95.0
84719,162.0
84720,306.0
84721,341.0
84722,246.0
84723,395.0
84724,106.0
84725,118.0
84726,85.0
84727,137.0
84728,306.0
84729,341.0
84730,246.0
84731,395.0
84732,106.0
84733,118.0
84734,85.0
84735,137.0
84736,306.0
84737,341.0
84738,246.0
84739,395.0
84740,106.0
84741,118.0
84742,85.0
84743,137.0
84744,306.0
84745,341.0
84746,246.0
84747,395.0
84748,106.0
84749,118.0
84750,85.0
84751,137.0
84752,306.0
84753,341.0
84754,246.0
84755,395.0
84756,106.0
84757,118.0
84758,85.0
84759,137.0
84760,306.0
84761,341.0
84762,246.0
84763,395.0
84764,106.0
84765,118.0
84766,85.0
84767,137.0
84768,308.0
84769,345.0
84770,240.0
84771,394.0
84772,107.0
84773,120.0
84774,83.0
84775,137.0
84776,308.0
84777,345.0
84778,240.0
84779,394.0
84780,107.0
84781,120.0
84782,83.0
84783,137.0
84784,308.0
84785,345.0
84786,240.0
84787,394.0
84788,107.0
84789,120.0
84790,83.0
84791,137.0
84792,308.0
84793,345.0
84794,240.0
84795,394.0
84796,107.0
84797,120.0
84798,83.0
84799,137.0
84800,308.0
84801,345.0
84802,240.0
84803,394.0
84804,107.0
84805,120.0
84806,83.0
84807,137.0
84808,308.0
84809,345.0
84810,240.0
84811,394.0
84812,107.0
84813,120.0
84814,83.0
84815,137.0
84816,306.0
84817,348.0
84818,238.0
84819,395.0
84820,106.0
84821,121.0
84822,82.0
84823,137.0
84824,306.0
84825,348.0
84826,238.0
84827,395.0
84828,106.0
84829,121.0
84830,82.0
84831,137.0
84832,306.0
84833,348.0
84834,238.0
84835,395.0
84836,106.0
84837,121.0
84838,82.0
84839,137.0
84840,306.0
84841,348.0
84842,238.0
84843,395.0
84844,106.0
84845,121.0
84846,82.0
84847,137.0
84848,306.0
84849,348.0
84850,238.0
84851,395.0
84852,106.0
84853,121.0
84854,82.0
84855,137.0
84856,306.0
84857,348.0
84858,238.0
84859,395.0
84860,106.0
84861,121.0
84862,82.0
84863,137.0
84864,304.0
84865,347.0
84866,236.0
84867,400.0
84868,106.0
84869,120.0
84870,82.0
84871,139.0
84872,304.0
84873,347.0
84874,236.0
84875,400.0
84876,106.0
84877,120.0
84878,82.0
84879,139.0
84880,304.0
84881,347.0
84882,236.0
84883,400.0
84884,106.0
84885,120.0
84886,82.0
84887,139.0
84888,304.0
84889,347.0
84890,236.0
84891,400.0
84892,106.0
84893,120.0
84894,82.0
84895,139.0
84896,304.0
84897,347.0
84898,236.0
84899,400.0
84900,106.0
84901,120.0
84902,82.0
84903,139.0
84904,304.0
84905,347.0
84906,236.0
84907,400.0
84908,106.0
84909,120.0
84910,82.0
84911,139.0
84912,317.0
84913,354.0
84914,255.0
84915,414.0
84916,110.0
84917,123.0
84918,88.0
84919,144.0
84920,317.0
84921,354.0
84922,255.0
84923,414.0
84924,110.0
84925,123.0
84926,88.0
84927,144.0
84928,317.0
84929,354.0
84930,255.0
84931,414.0
84932,110.0
84933,123.0
84934,88.0
84935,144.0
84936,317.0
84937,354.0
84938,255.0
84939,414.0
84940,110.0
84941,123.0
84942,88.0
84943,144.0
84944,317.0
84945,354.0
84946,255.0
84947,414.0
84948,110.0
84949,123.0
84950,88.0
84951,144.0
84952,317.0
84953,354.0
84954,255.0
84955,414.0
84956,110.0
84957,123.0
84958,88.0
84959,144.0
84960,353.0
84961,381.0
84962,269.0
84963,446.0
84964,123.0
84965,132.0
84966,93.0
84967,155.0
84968,353.0
84969,381.0
84970,269.0
84971,446.0
84972,123.0
84973,132.0
84974,93.0
84975,155.0
84976,353.0
84977,381.0
84978,269.0
84979,446.0
84980,123.0
84981,132.0
84982,93.0
84983,155.0
84984,353.0
84985,381.0
84986,269.0
84987,446.0
84988,123.0
84989,132.0
84990,93.0
84991,155.0
84992,353.0
84993,381.0
84994,269.0
84995,446.0
84996,123.0
84997,132.0
84998,93.0
84999,155.0
85000,353.0
85001,381.0
85002,269.0
85003,446.0
85004,123.0
85005,132.0
85006,93.0
85007,155.0
85008,367.0
85009,393.0
85010,277.0
85011,466.0
85012,127.0
85013,136.0
85014,96.0
85015,162.0
85016,367.0
85017,393.0
85018,277.0
85019,466.0
85020,127.0
85021,136.0
85022,96.0
85023,162.0
85024,367.0
85025,393.0
85026,277.0
85027,466.0
85028,127.0
85029,136.0
85030,96.0
85031,162.0
85032,367.0
85033,393.0
85034,277.0
85035,466.0
85036,127.0
85037,136.0
85038,96.0
85039,162.0
85040,367.0
85041,393.0
85042,277.0
85043,466.0
85044,127.0
85045,136.0
85046,96.0
85047,162.0
85048,367.0
85049,393.0
85050,277.0
85051,466.0
85052,127.0
85053,136.0
85054,96.0
85055,162.0
85056,303.0
85057,341.0
85058,244.0
85059,398.0
85060,105.0
85061,118.0
85062,85.0
85063,138.0
85064,303.0
85065,341.0
85066,244.0
85067,398.0
85068,105.0
85069,118.0
85070,85.0
85071,138.0
85072,303.0
85073,341.0
85074,244.0
85075,398.0
85076,105.0
85077,118.0
85078,85.0
85079,138.0
85080,303.0
85081,341.0
85082,244.0
85083,398.0
85084,105.0
85085,118.0
85086,85.0
85087,138.0
85088,303.0
85089,341.0
85090,244.0
85091,398.0
85092,105.0
85093,118.0
85094,85.0
85095,138.0
85096,303.0
85097,341.0
85098,244.0
85099,398.0
85100,105.0
85101,118.0
85102,85.0
85103,138.0
85104,310.0
85105,339.0
85106,248.0
85107,390.0
85108,108.0
85109,117.0
85110,86.0
85111,135.0
85112,310.0
85113,339.0
85114,248.0
85115,390.0
85116,108.0
85117,117.0
85118,86.0
85119,135.0
85120,310.0
85121,339.0
85122,248.0
85123,390.0
85124,108.0
85125,117.0
85126,86.0
85127,135.0
85128,310.0
85129,339.0
85130,248.0
85131,390.0
85132,108.0
85133,117.0
85134,86.0
85135,135.0
85136,310.0
85137,339.0
85138,248.0
85139,390.0
85140,108.0
85141,117.0
85142,86.0
85143,135.0
85144,310.0
85145,339.0
85146,248.0
85147,390.0
85148,108.0
85149,117.0
85150,86.0
85151,135.0
85152,307.0
85153,343.0
85154,246.0
85155,392.0
85156,106.0
85157,119.0
85158,85.0
85159,136.0
85160,307.0
85161,343.0
85162,246.0
85163,392.0
85164,106.0
85165,119.0
85166,85.0
85167,136.0
85168,307.0
85169,343.0
85170,246.0
85171,392.0
85172,106.0
85173,119.0
85174,85.0
85175,136.0
85176,307.0
85177,343.0
85178,246.0
85179,392.0
85180,106.0
85181,119.0
85182,85.0
85183,136.0
85184,307.0
85185,343.0
85186,246.0
85187,392.0
85188,106.0
85189,119.0
85190,85.0
85191,136.0
85192,307.0
85193,343.0
85194,246.0
85195,392.0
85196,106.0
85197,119.0
85198,85.0
85199,136.0
85200,303.0
85201,341.0
85202,247.0
85203,396.0
85204,105.0
85205,118.0
85206,86.0
85207,137.0
85208,303.0
85209,341.0
85210,247.0
85211,396.0
85212,105.0
85213,118.0
85214,86.0
85215,137.0
85216,303.0
85217,341.0
85218,247.0
85219,396.0
85220,105.0
85221,118.0
85222,86.0
85223,137.0
85224,303.0
85225,341.0
85226,247.0
85227,396.0
85228,105.0
85229,118.0
85230,86.0
85231,137.0
85232,303.0
85233,341.0
85234,247.0
85235,396.0
85236,105.0
85237,118.0
85238,86.0
85239,137.0
85240,303.0
85241,341.0
85242,247.0
85243,396.0
85244,105.0
85245,118.0
85246,86.0
85247,137.0
85248,336.0
85249,347.0
85250,253.0
85251,404.0
85252,116.0
85253,120.0
85254,88.0
85255,140.0
85256,336.0
85257,347.0
85258,253.0
85259,404.0
85260,116.0
85261,120.0
85262,88.0
85263,140.0
85264,336.0
85265,347.0
85266,253.0
85267,404.0
85268,116.0
85269,120.0
85270,88.0
85271,140.0
85272,336.0
85273,347.0
85274,253.0
85275,404.0
85276,116.0
85277,120.0
85278,88.0
85279,140.0
85280,336.0
85281,347.0
85282,253.0
85283,404.0
85284,116.0
85285,120.0
85286,88.0
85287,140.0
85288,336.0
85289,347.0
85290,253.0
85291,404.0
85292,116.0
85293,120.0
85294,88.0
85295,140.0
85296,347.0
85297,384.0
85298,272.0
85299,445.0
85300,120.0
85301,133.0
85302,94.0
85303,154.0
85304,347.0
85305,384.0
85306,272.0
85307,445.0
85308,120.0
85309,133.0
85310,94.0
85311,154.0
85312,347.0
85313,384.0
85314,272.0
85315,445.0
85316,120.0
85317,133.0
85318,94.0
85319,154.0
85320,347.0
85321,384.0
85322,272.0
85323,445.0
85324,120.0
85325,133.0
85326,94.0
85327,154.0
85328,347.0
85329,384.0
85330,272.0
85331,445.0
85332,120.0
85333,133.0
85334,94.0
85335,154.0
85336,347.0
85337,384.0
85338,272.0
85339,445.0
85340,120.0
85341,133.0
85342,94.0
85343,154.0
85344,366.0
85345,386.0
85346,278.0
85347,475.0
85348,127.0
85349,134.0
85350,96.0
85351,165.0
85352,366.0
85353,386.0
85354,278.0
85355,475.0
85356,127.0
85357,134.0
85358,96.0
85359,165.0
85360,366.0
85361,386.0
85362,278.0
85363,475.0
85364,127.0
85365,134.0
85366,96.0
85367,165.0
85368,366.0
85369,386.0
85370,278.0
85371,475.0
85372,127.0
85373,134.0
85374,96.0
85375,165.0
85376,366.0
85377,386.0
85378,278.0
85379,475.0
85380,127.0
85381,134.0
85382,96.0
85383,165.0
85384,366.0
85385,386.0
85386,278.0
85387,475.0
