id,failure
42595,0.4199368661876806
42596,0.26093467248559393
42597,0.25813203467873785
42598,0.1726084705728856
42599,0.2434326883440095
42600,0.17564368489660484
42601,0.25947578019978823
42602,0.21792091004169228
42603,0.1502417451162315
42604,0.19509841498563482
42605,0.24742614147806447
42606,0.27434620828210315
42607,0.2499569281575259
42608,0.3339526221444204
42609,0.23715561776954347
42610,0.2372570291347218
42611,0.18264252500922956
42612,0.24139110848770662
42613,0.18278043745006983
42614,0.2608792976482619
42615,0.3320301217115921
42616,0.2354361721174548
42617,0.22536534660643734
42618,0.1417573510085734
42619,0.20276815871700107
42620,0.25014373074816176
42621,0.3678327166533598
42622,0.2538389564537835
42623,0.19628606027409656
42624,0.21754495661061937
42625,0.2116916070374512
42626,0.222997835958764
42627,0.209390645496907
42628,0.20656952154142513
42629,0.3696087249127417
42630,0.20093931319842007
42631,0.23464825605413792
42632,0.23346267489118414
42633,0.1949829198147351
42634,0.26253143354461367
42635,0.2547422281180944
42636,0.202512439912859
42637,0.21517889248998737
42638,0.20357575591244145
42639,0.18027950081121732
42640,0.18223541520506764
42641,0.18222073133551944
42642,0.2022276146464582
42643,0.26131195514223576
42644,0.20158161632984856
42645,0.18447978793910888
42646,0.16444467475366303
42647,0.19977345384507275
42648,0.14995131185298405
42649,0.23452936849620687
42650,0.21414308498248316
42651,0.35178822865945064
42652,0.27875801008357093
42653,0.1948184178599949
42654,0.210309107496623
42655,0.31822564799673564
42656,0.22530707601209593
42657,0.2021949068895007
42658,0.1992914916697055
42659,0.24450354706648889
42660,0.22070669121509062
42661,0.304697592786638
42662,0.15877831362043765
42663,0.39096485980174256
42664,0.1877877799989684
42665,0.23101839336918886
42666,0.21195815572282387
42667,0.15549106999603557
42668,0.29685660187743973
42669,0.1954397341728749
42670,0.2563784326184955
42671,0.23109909396124498
42672,0.2776203230519055
42673,0.1392557669887893
42674,0.3132255709183702
42675,0.22346166300638842
42676,0.18937473975943186
42677,0.37407848135403216
42678,0.2163086955315424
42679,0.22298728562992137
42680,0.2155746599367162
42681,0.18423520288124132
42682,0.18412560349085916
42683,0.18837682447725326
42684,0.2632489104531647
42685,0.23869437331714372
42686,0.25305578334294054
42687,0.351575662342221
42688,0.2700274973065129
42689,0.17675847681039292
42690,0.22733239385080056
42691,0.30322399462374905
42692,0.21978007639628372
42693,0.21870565994808414
42694,0.24853560065228242
42695,0.3127253788467924
42696,0.1726237269641104
42697,0.15416869044059678
42698,0.325197201163381
42699,0.22336898203265834
42700,0.27027874557766096
42701,0.2408845473119104
42702,0.2093840144948001
42703,0.3150756532722081
42704,0.16212418437513826
42705,0.23609241033038275
42706,0.2748824183111112
42707,0.1700870232089891
42708,0.23814436084979754
42709,0.2237930489818637
42710,0.2712715579272195
42711,0.32719044900726063
42712,0.2000860222616605
42713,0.3128490789831495
42714,0.21060034539422218
42715,0.24307675763088704
42716,0.19694073311845148
42717,0.1852379424077717
42718,0.1895347356211787
42719,0.21567332256065758
42720,0.19940633281787137
42721,0.2650723500637816
42722,0.1960023363926162
42723,0.23621609071424615
42724,0.14989907099595817
42725,0.3331311172976178
42726,0.3189335199530123
42727,0.19395471832472516
42728,0.21842585522058905
42729,0.15845613842115175
42730,0.2668630038562835
42731,0.32656984267837336
42732,0.2397062992919784
42733,0.20485198759583523
42734,0.2927981829837145
42735,0.20132406127867533
42736,0.3588784936100015
42737,0.24227927720604395
42738,0.36238801620046246
42739,0.25158316590136004
42740,0.18293141170805782
42741,0.23898906556063396
42742,0.21550330110947957
42743,0.16602452337959167
42744,0.22181290054153938
42745,0.2277571934174062
42746,0.31646893219468614
42747,0.21745269307402415
42748,0.19957477762656192
42749,0.22022895694398192
42750,0.12954808959032182
42751,0.16916451949612557
42752,0.2689892671196873
42753,0.24730914777531793
42754,0.2274112011335994
42755,0.37268922212112066
42756,0.20429298210840366
42757,0.2649618593954433
42758,0.23342655315482608
42759,0.22737085724888928
42760,0.2483337474923026
42761,0.24016634244835255
42762,0.2138667684725668
42763,0.22350670484396554
42764,0.3615690627561199
42765,0.22583214079485578
42766,0.20388567123785759
42767,0.22201158556470788
42768,0.25792600403114824
42769,0.31084524623413595
42770,0.20208469328774684
42771,0.18832717452171474
42772,0.3550364004070457
42773,0.255387726674593
42774,0.2516803744881059
42775,0.3049806204607954
42776,0.25031844370954315
42777,0.2337377750289113
42778,0.18071281777717021
42779,0.24349843670905427
42780,0.2470007631103406
42781,0.21742816973615273
42782,0.19993258066773226
42783,0.24155274441330085
42784,0.17728905095309325
42785,0.3571051369707534
42786,0.17951659245188933
42787,0.23053493748614132
42788,0.23486131643810268
42789,0.16824645857839143
42790,0.2642159227989995
42791,0.2068112940514149
42792,0.3040020538137045
42793,0.3022147545892972
42794,0.18541383437685072
42795,0.2358763431827584
42796,0.21992602740468045
42797,0.22470788391059504
42798,0.1937084415791991
42799,0.1971216255111146
42800,0.38947831129063076
42801,0.1897113595105707
42802,0.21695364507997883
42803,0.23648522073216724
42804,0.19971220169073736
42805,0.2944562216257931
42806,0.17677672444673265
42807,0.3497042778881163
42808,0.2570192956112401
42809,0.21465520560013227
42810,0.19040252376677547
42811,0.20411946836589753
42812,0.19852548618638888
42813,0.20479611101163644
42814,0.1591417933902394
42815,0.16100842887899536
42816,0.24240263635542214
42817,0.17575728933281834
42818,0.2284450914070206
42819,0.166371736458678
42820,0.38693307284488365
42821,0.3847291134828201
42822,0.3694774151356205
42823,0.3780197215804447
42824,0.236992608913039
42825,0.3644414335593752
42826,0.2329796467377479
42827,0.18648680758129516
42828,0.1529906414252117
42829,0.22028707279193685
42830,0.1839379082678287
42831,0.19086698700202434
42832,0.16393230675821796
42833,0.33699229877911724
42834,0.2139772645458388
42835,0.17593764730866712
42836,0.2703680022993303
42837,0.19900815539732267
42838,0.1844541669530221
42839,0.24740244129087804
42840,0.2709960176815235
42841,0.19664823247724694
42842,0.2457483574318283
42843,0.21761327814222023
42844,0.12715659066811677
42845,0.22301353940094648
42846,0.22869723805526768
42847,0.1644892146328469
42848,0.2319371680856631
42849,0.157008976543416
42850,0.4482700225097982
42851,0.19640430049978636
42852,0.24228967793524922
42853,0.16533216290765368
42854,0.258849498418711
42855,0.22088527613830344
42856,0.24381076520882378
42857,0.22857848840607287
42858,0.22612811627713603
42859,0.21186152050321183
42860,0.23355705968072646
42861,0.32559213105176993
42862,0.17667057148901036
42863,0.2822403602799932
42864,0.5448465997491492
42865,0.2238800856254261
42866,0.2392698513991061
42867,0.29186334901733313
42868,0.2587481320312103
42869,0.24309033729135432
42870,0.20268874748010218
42871,0.19243295788850429
42872,0.330406783766315
42873,0.1450163765984466
42874,0.22980246962060447
42875,0.20574989436982263
42876,0.2705363552834304
42877,0.18515266243797757
42878,0.1785676225042327
42879,0.2892527237839828
42880,0.23919871682138716
42881,0.203261935343784
42882,0.2100293912295581
42883,0.1681234878703936
42884,0.16577543067306275
42885,0.23622085984632302
42886,0.17381644629762777
42887,0.27053036933612773
42888,0.20344710822169165
42889,0.1932952210632634
42890,0.20307421988025376
42891,0.22957217431820182
42892,0.17299136331670334
42893,0.21724860999545678
42894,0.2006945424344968
42895,0.19434897152913075
42896,0.19720578619156875
42897,0.16360255958158879
42898,0.26513990821408506
42899,0.208858231243497
42900,0.34420972356261503
42901,0.20580713548795163
42902,0.2168741973098006
42903,0.20938244958606456
42904,0.21347287010962465
42905,0.3402348927425602
42906,0.39930569336685917
42907,0.24583857757643984
42908,0.3727916499797696
42909,0.3188725091024904
42910,0.2569418091324053
42911,0.28016976439566216
42912,0.2159415265311565
42913,0.2758221602278692
42914,0.24438483288075152
42915,0.24938826775774695
42916,0.23266484770817397
42917,0.19134408632435276
42918,0.1745642385678133
42919,0.3598785574488544
42920,0.1921051161777235
42921,0.23401393767521667
42922,0.1742014482619856
42923,0.2940977551683271
42924,0.24660121447180317
42925,0.16549505252097357
42926,0.2040007003034459
42927,0.2619779099502525
42928,0.22480123185808423
42929,0.26724501615907603
42930,0.23668520337711402
42931,0.232121637067115
42932,0.18165957092323035
42933,0.19953278664356952
42934,0.2440453442786978
42935,0.20184127334807422
42936,0.21901075311453286
42937,0.261496275430159
42938,0.2254899781585811
42939,0.20632927720988908
42940,0.18999606809290243
42941,0.2291350013586251
42942,0.2221211338735663
42943,0.2455925153476251
42944,0.17247993124871688
42945,0.1593126973920844
42946,0.19201105784583677
42947,0.3058011251186105
42948,0.30587831204081717
42949,0.2689673993404166
42950,0.2321497035970433
42951,0.23859240358389916
42952,0.17892056651158297
42953,0.2641487972578228
42954,0.21723815949150493
42955,0.24898190836570389
42956,0.23288250102911662
42957,0.21836610364946335
42958,0.30663174146670164
42959,0.20545101801282617
42960,0.2941323767175604
42961,0.1828440411716696
42962,0.26127788579693234
42963,0.22295129795500288
42964,0.2578739043286991
42965,0.20109691981494873
42966,0.15566532835081764
42967,0.19384120300998312
42968,0.22359641752446532
42969,0.2260126444886124
42970,0.18777205875856492
42971,0.16385411110567868
42972,0.3738567243040107
42973,0.3068075028629045
42974,0.23412257411557139
42975,0.15308976879215352
42976,0.29725430266393865
42977,0.2773989320744368
42978,0.3610967425115765
42979,0.20093665714876882
42980,0.3892032308832775
42981,0.3806553539395271
42982,0.27713526290423157
42983,0.287726713336087
42984,0.2429719017275804
42985,0.2940293742545413
42986,0.22410873798763595
42987,0.1853964496456513
42988,0.26808108977296874
42989,0.19541000938129313
42990,0.19221895315701917
42991,0.2272200356538107
42992,0.23617156017702573
42993,0.21832339139188522
42994,0.20925147591743895
42995,0.27545467437608634
42996,0.1679241395383764
42997,0.22978314872320382
42998,0.19570410313151013
42999,0.2169117590697457
43000,0.21921013367370648
43001,0.19181033637932618
43002,0.2694660922739146
43003,0.3834150135467153
43004,0.17757589919495778
43005,0.198863279516914
43006,0.21501148414136625
43007,0.3240787702665439
43008,0.26903186832120135
43009,0.17662195798550626
43010,0.28489202449504925
43011,0.28742713829170874
43012,0.3104787357338763
43013,0.17340120681845872
43014,0.24595643779888224
43015,0.1787719089098445
43016,0.23955811265861457
43017,0.47566930241525623
43018,0.1835319875471625
43019,0.16473556152931873
43020,0.2603329439267571
43021,0.2064466932422071
43022,0.22667336276055308
43023,0.18357923105378363
43024,0.1718661411726761
43025,0.3213348530480523
43026,0.3167347959817411
43027,0.21288706423117232
43028,0.20321111062876637
43029,0.28458290037906214
43030,0.2208506548669772
43031,0.34107366566809194
43032,0.273554984052619
43033,0.2883175503041989
43034,0.24813815391580032
43035,0.1773287598296252
43036,0.20082250718913575
43037,0.17901822118858782
43038,0.26494579442251237
43039,0.1740793820210541
43040,0.22428456258721988
43041,0.2080749261338664
43042,0.208536276476041
43043,0.23664000516356526
43044,0.21212471457916807
43045,0.25404451044404797
43046,0.21437644240679174
43047,0.2321519444636484
43048,0.24404055277451878
43049,0.27869424462409437
43050,0.397670010744278
43051,0.22573504016359458
43052,0.24517206705916614
43053,0.23939800683373355
43054,0.19076642959486367
43055,0.1617637714223874
43056,0.2153194223488558
43057,0.20380581408054718
43058,0.20368906806970866
43059,0.29335300894802724
43060,0.19691599972198928
43061,0.1881476306114996
43062,0.2907546014888736
43063,0.3752107520315176
43064,0.18609534779738632
43065,0.2674984129639062
43066,0.2205119350833055
43067,0.18824403068020382
43068,0.38363863656213276
43069,0.23167875026981294
43070,0.24380770639065238
43071,0.2519234742215614
43072,0.2613820238759306
43073,0.2850622906637237
43074,0.3309908479612302
43075,0.24886661766949458
43076,0.299762536851074
43077,0.21041579193714982
43078,0.21792582747114206
43079,0.27428903091436496
43080,0.18880344447891753
43081,0.33711366038629087
43082,0.1847747750306519
43083,0.22371664007889586
43084,0.27509563039087287
43085,0.21208724768540163
43086,0.17429506604308992
43087,0.48087031835469946
43088,0.23311469108387023
43089,0.29856483382890625
43090,0.16523210238382446
43091,0.177093100089619
43092,0.18086563590331156
43093,0.1854042448938816
43094,0.2222710253494127
43095,0.23571790223797084
43096,0.3426231887047339
43097,0.3835220580919485
43098,0.27240380636569955
43099,0.2742600033084127
43100,0.42562404691248434
43101,0.21846655947388965
43102,0.34947214487881084
43103,0.2182071879800421
43104,0.24308526950784629
43105,0.19972204440858185
43106,0.18381971290463378
43107,0.3035838410610394
43108,0.302466250474592
43109,0.21746028831965472
43110,0.2241850206425357
43111,0.2552970105459646
43112,0.18033370406223345
43113,0.21549782140117837
43114,0.21857160200094053
43115,0.20038885532977255
43116,0.24047667597440442
43117,0.15960628101104732
43118,0.21627192203334775
43119,0.2379905697298028
43120,0.22780941325297221
43121,0.2032263617596053
43122,0.2914482519844108
43123,0.2354795617035674
43124,0.22222802889546986
43125,0.2445021136391557
43126,0.2231200784691374
43127,0.2009344568493209
43128,0.2102795874137815
43129,0.20480671241565784
43130,0.269912557095254
43131,0.2824554348106913
43132,0.23538163207524782
43133,0.22315275660267334
43134,0.22628640511118792
43135,0.22685938770407976
43136,0.2607047420109136
43137,0.3283165954269243
43138,0.3704467968063894
43139,0.19865115569342107
43140,0.19880146705011156
43141,0.21380368455689047
43142,0.21119211196610982
43143,0.20459993125859713
43144,0.17525736001641445
43145,0.2709296341866115
43146,0.21093755398062722
43147,0.22718021158925586
43148,0.20931770964312657
43149,0.24201002787610326
43150,0.19915971680457917
43151,0.30654562616370745
43152,0.2469524663951008
43153,0.19885332911833847
43154,0.2789618721150199
43155,0.3098168811393447
43156,0.4128708683436049
43157,0.2497787103972942
43158,0.16841474123858233
43159,0.18588328277206267
43160,0.2157776724800936
43161,0.23716336525261272
43162,0.18880540158638012
43163,0.29174337510210363
43164,0.23282557834123388
43165,0.24916907501937974
43166,0.18470755265950126
43167,0.25374032109044736
43168,0.20624603139525402
43169,0.17869857639210368
43170,0.1830188391622001
43171,0.34904750641250504
43172,0.210163648575386
43173,0.18422213015392377
43174,0.19654596288336598
43175,0.23550621019251541
43176,0.22976715375567816
43177,0.19900650718089033
43178,0.17394836677317982
43179,0.23537188409672397
43180,0.1949319900428633
43181,0.2624767545547659
43182,0.2212059652102561
43183,0.24565665683486554
43184,0.2258950764056399
43185,0.20201498867121945
43186,0.2152490771835169
43187,0.17011788540276926
43188,0.2108900270906898
43189,0.37325014750442675
43190,0.2594971310890493
43191,0.20723508006946656
43192,0.21617084915106066
43193,0.1911554046901433
43194,0.29907637925000474
43195,0.19221857761275332
43196,0.20710048796708688
43197,0.18305858255112323
43198,0.281821636541145
43199,0.37404010609262955
43200,0.22709599378279433
43201,0.18665645085396956
43202,0.2554791075808181
43203,0.24974235327201255
43204,0.22581083322364243
43205,0.19771935179007247
43206,0.21576381867773226
43207,0.3303176149410453
43208,0.1713230449121937
43209,0.28005049475764315
43210,0.1945091924723526
43211,0.4401168750959514
43212,0.20469402013354032
43213,0.23212211950438533
43214,0.2744994865343283
43215,0.29201711521286544
43216,0.22388588245559765
43217,0.18864299972377255
43218,0.2749063310498781
43219,0.22460028914885302
43220,0.19689583642978778
43221,0.1775381097177252
43222,0.2677475370001339
43223,0.22706484170855404
43224,0.25564181640795813
43225,0.3080765099521441
43226,0.3460321975111101
43227,0.2305172690002996
43228,0.2426729163999091
43229,0.22127255449693087
43230,0.20887569217950266
43231,0.31682242358656487
43232,0.23791705628358717
43233,0.3159444551522712
43234,0.2793206751054917
43235,0.3111031124434743
43236,0.21616066359745761
43237,0.3859614443677985
43238,0.1810696533004007
43239,0.20694213724740393
43240,0.2217578727223677
43241,0.19730427393684769
43242,0.3005917286324062
43243,0.14817084854491566
43244,0.1819955600561883
43245,0.22242876380843954
43246,0.25165747276035677
43247,0.18327697096251927
43248,0.2718169538451726
43249,0.3144823897099285
43250,0.247077689616438
43251,0.21038894097843666
43252,0.3416538692824299
43253,0.4146627040151203
43254,0.3103707282070689
43255,0.22339887916804982
43256,0.17223427933135493
43257,0.2053471889225471
43258,0.22048435454947338
43259,0.20167193761112326
43260,0.2609309393054161
43261,0.1859819851018747
43262,0.23495005695591342
43263,0.17334903914701638
43264,0.2568759980292602
43265,0.21661946994129813
43266,0.2581906189735274
43267,0.19890608598657628
43268,0.31252112894281514
43269,0.25848635155279187
43270,0.22156210008650645
43271,0.2420642007643047
43272,0.2011962050030097
43273,0.13177665361107305
43274,0.20133448216180597
43275,0.132705719455339
43276,0.2905916485779721
43277,0.23610789246044334
43278,0.23567326971794803
43279,0.3127808881599092
43280,0.2747122003165686
43281,0.21020654480831413
43282,0.2762363556499975
43283,0.22042371457433205
43284,0.15467291854057716
43285,0.4586199605206176
43286,0.3360304649208116
43287,0.1646323894513824
43288,0.22778281664119662
43289,0.19211946060037322
43290,0.23178291893775788
43291,0.240779970041135
43292,0.32783338160167685
43293,0.24670477161724375
43294,0.29811106319774605
43295,0.29168367360850095
43296,0.23711201528320655
43297,0.2824233548178142
43298,0.2087753574267145
43299,0.21163358370431584
43300,0.3329721299271074
43301,0.24870825417280318
43302,0.18491172100696968
43303,0.21980653817642648
43304,0.21604269385378136
43305,0.28280931089050165
43306,0.17959380834931424
43307,0.24007528389794885
43308,0.21240219786840386
43309,0.27362363563597486
43310,0.20543562545591393
43311,0.20687761211501557
43312,0.19765063444997047
43313,0.23054612737095406
43314,0.280635209275351
43315,0.2325389936720771
43316,0.1596119986992469
43317,0.18697237591072552
43318,0.2532524234541969
43319,0.1900523489974136
43320,0.15919123535691496
43321,0.22250837950368016
43322,0.25590309963298513
43323,0.30982569082237815
43324,0.1733351632534377
43325,0.17870162387005156
43326,0.23843550063679791
43327,0.20347110143078975
43328,0.20271255243311193
43329,0.26289804933227134
43330,0.25326236992181667
43331,0.1470641756206108
43332,0.2612767902259409
43333,0.24727653522595194
43334,0.24199198783198442
43335,0.17553863896838703
43336,0.2473230867756752
43337,0.3143901503211788
43338,0.3280950596092332
43339,0.3199562196209386
43340,0.2944431537124911
43341,0.222901583783993
43342,0.2828276429737037
43343,0.29955718361327255
43344,0.20202047513146618
43345,0.2456028100150846
43346,0.2355189433728434
43347,0.3325963611386709
43348,0.21064387096884202
43349,0.44728117328663836
43350,0.23117653371838107
43351,0.2464773042728339
43352,0.3661707879755865
43353,0.17367686248886433
43354,0.23897816101626784
43355,0.28063851310014304
43356,0.21004715372969765
43357,0.3002931627010489
43358,0.2236781709747732
43359,0.1967614421829259
43360,0.20624014555084869
43361,0.26199663260642037
43362,0.16959584701835387
43363,0.18594920304883675
43364,0.17636404419600993
43365,0.21378354318498893
43366,0.21932235893132626
43367,0.20556708298325654
43368,0.2979149840581545
43369,0.16653752708012956
43370,0.20889879442228507
43371,0.20083909271889241
43372,0.22702992184193663
43373,0.16640766997218173
43374,0.20499712069225787
43375,0.14434471740850674
43376,0.33155671100568723
43377,0.1988971451217564
43378,0.4873845996974898
43379,0.3834851705209685
43380,0.20290105678989553
43381,0.2007929344856336
43382,0.2311106819914639
43383,0.2168126182683223
43384,0.28961117223294397
43385,0.27125014736534037
43386,0.22265553460226514
43387,0.41699158007602954
43388,0.27466330961827545
43389,0.14617555520207076
43390,0.25562645285886165
43391,0.27132556743628744
43392,0.18502465418901048
43393,0.14791168931766674
43394,0.1641282606085705
43395,0.19216626193348074
43396,0.3018736529552715
43397,0.38035395666137684
43398,0.20522755892599528
43399,0.1859714905751476
43400,0.14951368608168522
43401,0.23914952883247026
43402,0.16028671722250323
43403,0.2055785455901725
43404,0.2353376050530979
43405,0.3046129575810711
43406,0.3162941583764818
43407,0.1823884673996355
43408,0.29465329109920024
43409,0.18998256149371723
43410,0.19503512324299743
43411,0.2505082741082299
43412,0.17937406479730506
43413,0.1923741784667251
43414,0.16946747622891795
43415,0.23520391894814996
43416,0.2740913712350079
43417,0.15341772256126887
43418,0.1827401745783299
43419,0.25678808770144645
43420,0.26403595302724525
43421,0.23063430867002588
43422,0.15304389415402792
43423,0.18790950973835868
43424,0.14443725215408415
43425,0.2684625314212401
43426,0.17693784146818708
43427,0.23531848482975884
43428,0.19896477535428503
43429,0.21070289118700028
43430,0.1861712360048461
43431,0.23726643747381354
43432,0.2862494692352479
43433,0.21384496773906997
43434,0.3018716875252972
43435,0.3478005473581832
43436,0.2911283837721841
43437,0.3166792263901578
43438,0.2551530952683825
43439,0.1549064640460099
43440,0.1935625746750002
43441,0.16074285465060628
43442,0.25265113731453887
43443,0.19485012147357653
43444,0.21340151399952947
43445,0.1456232408730703
43446,0.21362637677720642
43447,0.22878781936833892
43448,0.19957200951817144
43449,0.21500129567079054
43450,0.2942759850050568
43451,0.18242812964145808
43452,0.2553311296880137
43453,0.15451679306320976
43454,0.22603204719147937
43455,0.1987408801075168
43456,0.200597762108712
43457,0.22736848098610987
43458,0.24703697055846216
43459,0.23583783842617745
43460,0.20736285894788561
43461,0.17042853294690136
43462,0.23274660145488052
43463,0.268315463802625
43464,0.2880095534147736
43465,0.18557943120834575
43466,0.21442140607268878
43467,0.3028755138334775
43468,0.193711301001702
43469,0.1939138759961714
43470,0.28096966434827275
43471,0.2617435713030032
43472,0.2472264960356471
43473,0.18821027956387995
43474,0.33594941842472825
43475,0.42115105808622755
43476,0.20484606020619162
43477,0.2257643560195094
43478,0.24051507460650576
43479,0.25457371955223324
43480,0.157708868004124
43481,0.2735014347657192
43482,0.2503630587882137
43483,0.29319890180198904
43484,0.19860093871471854
43485,0.23944089551166473
43486,0.19348080071241985
43487,0.24396966740583484
43488,0.21755731115583626
43489,0.21545732813370325
43490,0.18716288822109095
43491,0.19825189456103953
43492,0.25043062620732104
43493,0.17020324830116657
43494,0.23118103878553492
43495,0.2510632621719261
43496,0.28286409875180035
43497,0.41369814181421616
43498,0.29814051747201564
43499,0.17842351751606683
43500,0.1879281355959411
43501,0.3092936020848221
43502,0.2563284573103367
43503,0.2661592010616098
43504,0.20502584749247618
43505,0.25758211209331705
43506,0.17414004739253158
43507,0.2712517329270879
43508,0.20299223001118852
43509,0.2641394239956608
43510,0.19846779289028213
43511,0.18319573574290338
43512,0.18429212974871953
43513,0.259698602832693
43514,0.31213177985470664
43515,0.215974253322541
43516,0.30696416448036473
43517,0.4830204194752935
43518,0.27819223216098066
43519,0.5278767081377893
43520,0.18105168388911186
43521,0.25060708287668937
43522,0.2788327104424519
43523,0.2821585108232852
43524,0.2819601605143129
43525,0.20005399507062505
43526,0.1732890594911587
43527,0.27748961222813345
43528,0.18870188966670742
43529,0.2680257111960786
43530,0.2612758041892806
43531,0.21934039086910848
43532,0.40257045007275805
43533,0.2791672024723012
43534,0.2110710777883839
43535,0.1912179688179418
43536,0.2282225446070273
43537,0.4129511355791712
43538,0.23267622115831763
43539,0.34043460075040416
43540,0.24553260140927108
43541,0.20798618175745365
43542,0.2314983290566692
43543,0.2641988750872903
43544,0.48347601200059387
43545,0.259686270023319
43546,0.26379650094610746
43547,0.21606059108284437
43548,0.21032134145022277
43549,0.32284180579802857
43550,0.17203958120478077
43551,0.19958102917504972
43552,0.29865289132749495
43553,0.23648907984560175
43554,0.311570953861686
43555,0.17135950778191317
43556,0.30852252808861746
43557,0.2529647822459292
43558,0.18095705249285557
43559,0.23409910435222644
43560,0.3611916457398067
43561,0.24238784455342527
43562,0.33843943480775823
43563,0.24488554758731118
43564,0.2286960438867796
43565,0.2071793286223985
43566,0.36122968678370254
43567,0.20992758874058484
43568,0.2120793044861348
43569,0.1694110483363228
43570,0.26145657815402096
43571,0.221787413603255
43572,0.23105614905524666
43573,0.28133340993570216
43574,0.19809610035931652
43575,0.24503373576090717
43576,0.2638397843341872
43577,0.18296757028576574
43578,0.2115267239318669
43579,0.25016016429656834
43580,0.16663495564212732
43581,0.2922533101007807
43582,0.18107588499677796
43583,0.2865682436263155
43584,0.3938625065172798
43585,0.20307952435828355
43586,0.2881599866989917
43587,0.1706500161827852
43588,0.3784596331090561
43589,0.20882311338317874
43590,0.21983270960397783
43591,0.3954538514686212
43592,0.22186366347691583
43593,0.19608011336077105
43594,0.22834545778549797
43595,0.27971894397965164
43596,0.19873661941991388
43597,0.1975739869281082
43598,0.3591307588784427
43599,0.19471705567617797
43600,0.3222595269196291
43601,0.3174471018549815
43602,0.2107642596498586
43603,0.24157611415269525
43604,0.16495454215402564
43605,0.24590672217169887
43606,0.21777391106715815
43607,0.1949007979232311
43608,0.33404419443846195
43609,0.3863817395898241
43610,0.22123914026251873
43611,0.16846694760065195
43612,0.21751433418054142
43613,0.23980243242522015
43614,0.20833381344019933
43615,0.33711975873207095
43616,0.19031257230556703
43617,0.17638467480112335
43618,0.1899114350088708
43619,0.2741076606177233
43620,0.21683861917587596
43621,0.16389869479066288
43622,0.17320991051408088
43623,0.18413922674373612
43624,0.18036731284393043
43625,0.19949074636274622
43626,0.3344976737946194
43627,0.33195684484782007
43628,0.19906312542295587
43629,0.16718634595844445
43630,0.3273872771573505
43631,0.29261700748125896
43632,0.1587760903319628
43633,0.20261300074587577
43634,0.2670735629439393
43635,0.21034318959437184
43636,0.16322061128507434
43637,0.22707730595916528
43638,0.3271553727272205
43639,0.17088894604228158
43640,0.19521998184751402
43641,0.2908991704907066
43642,0.2490528510418839
43643,0.1643514805512112
43644,0.22121614371576317
43645,0.17899436159586649
43646,0.21817251138848717
43647,0.2671421487251907
43648,0.24529580394154102
43649,0.17406928805817562
43650,0.24304167107782992
43651,0.2167048145344088
43652,0.25457027349647027
43653,0.2507524459192454
43654,0.2383393155841883
43655,0.23273876686344983
43656,0.19637785870583654
43657,0.36213805945413596
43658,0.1858150790427942
43659,0.2594888196434056
43660,0.21803307142640066
43661,0.2162902851516067
43662,0.16801313841950957
43663,0.18001198511012095
43664,0.2927390654609274
43665,0.33897978728558675
43666,0.31322389913211324
43667,0.20420040868602518
43668,0.29853572364449493
43669,0.24151729892345383
43670,0.25679121731707305
43671,0.2002424145562533
43672,0.17615435195293774
43673,0.2111548900469761
43674,0.2237588689350394
43675,0.20476987676424274
43676,0.2688257453580641
43677,0.291645444524354
43678,0.18335892801533954
43679,0.2427509410827249
43680,0.21319994682526539
43681,0.2573890378731062
43682,0.2627087151635488
43683,0.18267211868055636
43684,0.2294805204591727
43685,0.19864615575890585
43686,0.24372480955704962
43687,0.3247358956075022
43688,0.29346887985368647
43689,0.2190662417394523
43690,0.2025447552650658
43691,0.2021407722045039
43692,0.22393853227320962
43693,0.28976110506363684
43694,0.23394343890197108
43695,0.2496252567479576
43696,0.25709552459306756
43697,0.21507253955474315
43698,0.21838402494913473
43699,0.19220744511620166
43700,0.16100762650038716
43701,0.30046293393284806
43702,0.19252763971014647
43703,0.24032229176773048
43704,0.24667807938364758
43705,0.16643731161146813
43706,0.2749629953851645
43707,0.38266872470677793
43708,0.3077240990805917
43709,0.18660204186603094
43710,0.22602965981847922
43711,0.16030128566597726
43712,0.1870945870834435
43713,0.20197711747940048
43714,0.23511480047800404
43715,0.21269254805212606
43716,0.3175090589267786
43717,0.34943114021314653
43718,0.2252859210590851
43719,0.2393595298374183
43720,0.2773879833092142
43721,0.23299644344763965
43722,0.3618788295263223
43723,0.2706212346959233
43724,0.21756175262133706
43725,0.2620453163235658
43726,0.27003700932753266
43727,0.2664267869256957
43728,0.2604341642801172
43729,0.24552116438708715
43730,0.24025209627257701
43731,0.19364012275592044
43732,0.18674313581973645
43733,0.20534929326311036
43734,0.16567826451739526
43735,0.20219633968036327
43736,0.29188832330465897
43737,0.22013777390046751
43738,0.2827918725139506
43739,0.17514832962493845
43740,0.18198017668668734
43741,0.17509860085747836
43742,0.22818138280516495
43743,0.2740002611510089
43744,0.19649151954136196
43745,0.21130556137437248
43746,0.31836295933156333
43747,0.3137256307931063
43748,0.23343249672342595
43749,0.21046002847107448
43750,0.27430975471898034
43751,0.20102666014892506
43752,0.3280581661919361
43753,0.16811521270525873
43754,0.2516939649252106
43755,0.16913479207155763
43756,0.2498839067235984
43757,0.16709774664422083
43758,0.23290146017112656
43759,0.19514521231570842
43760,0.23717518798136145
43761,0.19733882569191438
43762,0.18683355364577398
43763,0.2540352957689054
